gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
FBXO30	FBXO30 : F-box protein 30	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.457825550999678	6.82877828431386	-4.15509834873073	5.13877997253774e-05	0.00612854788376336	1.74310545276615	6.94797546918951	6.49014991818983	0.59640747231316	0.710606419149073	125	44	132.40662028477	99.8791930700602	50.5264521631105	48.2643342305709	control	0.728082808100258	0.0278135280953856
CD6	CD6 : CD6 molecule	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.763271216039351	3.16718346480186	-4.14600844793776	5.32740490714522e-05	0.00626895760420947	1.71050105533896	3.36590496483577	2.60263374879642	1.08462237312608	0.969339768240771	125	44	12.5731957967437	6.50555239945951	11.1455730581403	4.77574260799423	control	0.589158935954763	0.028400100518236
ANKRD29	ANKRD29 : ankyrin repeat domain 29	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.89053902233698	5.02983987158413	-4.14152455001927	5.42287057482286e-05	0.00633635694207471	1.69443905739967	5.26169618509198	4.371157162755	1.15562268479151	1.43901797974119	125	44	48.9552255689185	29.4279609097677	33.5222913906749	27.0059937929924	control	0.539412544305515	0.0286182907514731
PHC3	PHC3 : polyhomeotic homolog 3 (Drosophila)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.396360241070848	6.31501755366526	-4.13847847901044	5.48865411118404e-05	0.00636837405683676	1.68353557300236	6.41821193595589	6.02185169488505	0.542562010657612	0.54735581146299	125	44	90.2656472212382	68.4213122065657	31.6377941155878	24.445920066045	control	0.759772689209585	0.0287519634561251
CUGBP2	CUGBP2 : CUG triplet repeat, RNA binding protein 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.716689022005557	6.24670717350202	-4.13278183957986	5.6137320922437e-05	0.00637966047085667	1.66316169972077	6.43330076503009	5.71661174302453	0.968894566361708	1.06446527735198	125	44	103.654099676381	66.5360580866767	59.0871262606289	46.9950261077788	control	0.608492327844962	0.0290550520855542
LPIN1	LPIN1 : lipin 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.606116748818816	6.54719198228163	-4.13421194063229	5.58207852107413e-05	0.00637966047085667	1.6682742859674	6.7049975263528	6.09888077753399	0.772414095757425	1.00741858695519	125	44	117.842421851662	82.6180705373342	59.5546524688784	49.2308385307671	control	0.656962647302942	0.0289681630372402
GZMM	GZMM : granzyme M (lymphocyte met-ase 1)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.30446745142107	4.52978991888729	-4.13569046444605	5.54953252543437e-05	0.00637966047085667	1.67356148461903	4.86941458079573	3.56494712937466	1.85454696979371	1.69172307296836	125	44	53.878957503439	20.7683543107298	59.2802862279026	27.6930841561261	control	0.404870532393367	0.0288761663640863
FOXO3	FOXO3 : forkhead box O3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.582296711764403	5.56951135658375	-4.12853396537961	5.70876824593651e-05	0.0064216414432427	1.64798405015063	5.72111523420289	5.13881852243848	0.778756004785086	0.883318373756391	125	44	59.3523230562253	41.0678437520006	30.5637674470329	27.4611925096512	control	0.667899661536233	0.0293290256799846
SLA2	SLA2 : Src-like-adaptor 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.750922554949742	3.82954904991933	-4.12767907203997	5.72807939729942e-05	0.0064216414432427	1.64493104177935	4.02505551392992	3.27413295898017	1.00106011398735	1.15746199399631	125	44	18.8870034420035	11.4451488708308	12.8877157272585	8.28365473608335	control	0.594223450073329	0.0293545050833518
XRN1	XRN1 : 5'-3' exoribonuclease 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.439595702515644	6.87712038525188	-4.12517265534932	5.78505715050787e-05	0.0064419911571293	1.63598303299769	6.99157133738613	6.55197563487049	0.610829743543916	0.59473172243403	125	44	136.947462600616	100.21017341334	53.9938166819186	38.1019608904038	control	0.737341210471861	0.0295106820461333
PRF1	PRF1 : perforin 1 (pore forming protein)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.679146001160777	6.74289534175853	-4.12332875983621	5.82731926191124e-05	0.00644579207957542	1.62940305672907	6.91971441898382	6.24056841782304	0.961010161976073	0.893189192181585	125	44	151.939563042684	91.5219734895889	121.678792899712	68.9510579111023	control	0.624534856518056	0.0295441018972502
PRKCQ	PRKCQ : protein kinase C, theta	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.993390375356483	4.80897822576581	-4.11627840082989	5.9916498057617e-05	0.006583672422331	1.60426565805261	5.067612406332	4.07422203097551	1.4276665460767	1.26104987805298	125	44	46.3309038291328	21.9244796179492	35.5427373482463	17.5626256750427	control	0.502295976770126	0.0299871110504665
CPSF4	CPSF4 : cleavage and polyadenylation specific factor 4, 30kDa	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.282772900144502	7.50443609567857	4.11417686357832	6.04148294319356e-05	0.0065947555916755	1.59677955610749	7.43081474889538	7.71358764903989	0.391223470348002	0.366297577619891	125	44	177.973750960056	215.886475585034	49.5145070794035	59.541046128606	case	1.21653084503135	0.030043482498458
BTN3A1	BTN3A1 : butyrophilin, subfamily 3, member A1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.637445102902743	6.34447130529672	-4.11069263992241	6.12497672628522e-05	0.00664219698317152	1.58437486272661	6.51043334392229	5.87298824101955	0.892805279941722	0.874909253812379	125	44	107.064220283514	68.1953843720329	61.4410675517494	38.5393370781724	control	0.642850377747192	0.03018031035165
APOL6	APOL6 : apolipoprotein L, 6	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.572115674132421	4.82959343669095	-4.10398476513338	6.28883343018012e-05	0.00677560547230835	1.56051714366461	4.9785466299562	4.40643095582378	0.796928980321505	0.799091754438927	125	44	35.9293465225324	23.0667707838771	24.2663828360203	11.0064056783916	control	0.672629671190694	0.0306177806568086
C7ORF68	C7orf68 : chromosome 7 open reading frame 68	DeletionPeak13_or_arm	6q23.3	trans	Deletion	1.63518505806891	5.52474211263579	4.08230603871409	6.84749917442745e-05	0.00732991653561937	1.48362905861559	5.099013458464	6.73419851653291	2.48960757940858	1.66033342333057	125	44	99.9192853063254	214.887418316842	185.19899602135	311.316711635428	case	3.10627392390596	0.0321334461258132
INPP1	INPP1 : inositol polyphosphate-1-phosphatase	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.522343559187882	6.76105128433513	-4.07855087447117	6.94896314526917e-05	0.00734377047810867	1.47034417937554	6.89704605714144	6.37470249795356	0.702116790646187	0.811154615529139	125	44	132.608140520737	94.8696914978805	68.9836763307574	51.5317591810906	control	0.696239920048086	0.032317736939963
RABL5	RABL5 : RAB, member RAS oncogene family-like 5	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.392093568193625	5.78557312826865	4.07855867425695	6.94875091669545e-05	0.00734377047810867	1.47037176287338	5.68348959572119	6.07558316391482	0.542483295528288	0.555666759436656	125	44	54.6060687364213	72.2848953840003	26.952255952585	35.5544499994674	case	1.31229636281992	0.032317736939963
BNIP1	BNIP1 : BCL2/adenovirus E1B 19kDa interacting protein 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.286299028768589	6.05784278366264	4.07505080876129	7.04482515004177e-05	0.00739795815756285	1.45797072121192	5.98330339155721	6.2696024203258	0.349801900450732	0.499989420544462	125	44	64.2007839003464	80.7627099758592	17.0430678851926	28.2760811512762	case	1.2195078364275	0.0326079186526238
MRPS18A	MRPS18A : mitochondrial ribosomal protein S18A	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.30456624863212	6.87204525086299	4.06712794306966	7.26650487089928e-05	0.00758275778729314	1.42999364465766	6.79274989618953	7.09731614482166	0.403344704624609	0.469271922729116	125	44	114.224852600584	143.509695370736	32.4285969278847	52.7387017023673	case	1.23504725997385	0.0333763371813842
SNAPC1	SNAPC1 : small nuclear RNA activating complex, polypeptide 1, 43kDa	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.704888809601552	7.52776671176081	4.06382970998128	7.3607372017163e-05	0.0076330844781798	1.41836003843689	7.3442453648823	8.04913417448386	1.05973335886873	0.776793001697722	125	44	200.222416605594	301.184317775466	128.536433565356	149.266104113128	case	1.6300190322599	0.0335914223695796
PNRC1	PNRC1 : proline-rich nuclear receptor coactivator 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.592930231797718	9.03393257515431	-4.06206399362025	7.41166270086183e-05	0.00763815574737263	1.41213511738401	9.18830494319632	8.5953747113986	0.81126719875873	0.901805615859518	125	44	670.790764011818	470.049523925884	356.955023944087	347.002694835615	control	0.662994941565943	0.0337250988449455
RGL4	RGL4 : ral guanine nucleotide dissociation stimulator-like 4	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.822894892028197	4.19239814119774	-4.05016371162843	7.76375137939227e-05	0.00795161499301707	1.37023887272911	4.40664296515775	3.58374807312955	1.21290110033448	1.02041828585886	125	44	27.6703807090231	13.5419584879161	22.2792261202982	7.7569756836588	control	0.565306467631113	0.0346793649150937
DOK2	DOK2 : docking protein 2, 56kDa	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.515093006573024	5.9319197626239	-4.04847492338845	7.81499117999274e-05	0.00795498979499629	1.36430142135148	6.06602681758966	5.55093381101664	0.730693529189969	0.715747835227661	125	44	74.9910331898033	52.3781928962214	39.3337780972677	31.4579384408065	control	0.699747820530092	0.0348085066007971
CD8A	CD8A : CD8a molecule	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.29621136465359	7.28037499325415	-4.04028346713443	8.06813956582087e-05	0.00816259583390852	1.33553049298723	7.61785014144798	6.32163877679439	1.76409039832558	2.06124329952459	125	44	304.743007486723	148.215434337285	263.182855794353	162.151036025038	control	0.407194120451689	0.0354898882745703
RANBP17	RANBP17 : RAN binding protein 17	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.585167407716682	3.29571111690598	-4.02983412675961	8.40242804431548e-05	0.00844927794613833	1.29889817597032	3.4480623946547	2.86289498693802	0.836551107715344	0.815259853353704	125	44	11.7893026002266	7.46152155255294	7.55829130516243	4.71145746167001	control	0.666571986253105	0.0361444446372971
LIME1	LIME1 : Lck interacting transmembrane adaptor 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.493825206497291	4.82262020763772	-4.02781421428112	8.46855280538184e-05	0.00846447157511418	1.2918258874249	4.95119008388553	4.45736487738824	0.70475265959259	0.686132866900414	125	44	33.9370133758327	23.4414732082796	19.1451189159274	11.8466551132002	control	0.71013971289982	0.0362707108612561
C4ORF32	C4orf32 : chromosome 4 open reading frame 32	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.621686358492805	6.91100613020497	-4.0234662959186	8.61257532163957e-05	0.00855687722973915	1.27661241334795	7.07286530046346	6.45117894197065	0.84021015346932	1.00308939616712	125	44	154.223276859409	110.641991238458	78.100587389083	94.271300979719	control	0.649910806302069	0.0365322278123798
RARRES3	RARRES3 : retinoic acid receptor responder (tazarotene induced) 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.874969288562989	8.69334691664825	-4.01511207873777	8.89588257242544e-05	0.00878574307390969	1.24741848721547	8.92114957165874	8.04618028309575	1.30938705493179	1.06724701972218	125	44	703.858035573342	330.986561047923	621.750193589272	217.244528528451	control	0.545265473572921	0.0370802268538389
GPS1	GPS1 : G protein pathway suppressor 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.301900965041707	6.01625881682956	4.00821454346164	9.13646268800294e-05	0.00882711896090645	1.22335235306833	5.93765738214415	6.23955834718585	0.41807847408327	0.440163849007475	125	44	62.8158481833541	78.009781791585	17.9507846688888	23.8788223667484	case	1.23276769823172	0.0374619962110266
GUCY1A3	GUCY1A3 : guanylate cyclase 1, soluble, alpha 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.704522634088357	6.04346497474955	-4.00781515067113	9.15058137220293e-05	0.00882711896090645	1.22195987174568	6.22689098599148	5.52236835190313	0.80843017537162	1.43602674693936	125	44	85.7674143819117	62.1253140227142	47.0097410670845	47.0038646003246	control	0.613645501029004	0.0374967027428816
VDR	VDR : vitamin D (1,25- dihydroxyvitamin D3) receptor	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.527413946627388	5.29016400667597	-4.01184250382328	9.00916008260087e-05	0.00882711896090645	1.23600642084782	5.42747888035411	4.90006493372672	0.726635501222417	0.818765203710655	125	44	47.4638137599047	33.580297908069	23.6765245031685	18.7402782054524	control	0.693797262516012	0.0372829419859224
AFFX-HUMISGF3A/M97935_MB_AT	No information for gene	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.725906645494961	7.60043908568137	-4.00885904704406	9.11372300996014e-05	0.00882711896090645	1.22559965158743	7.78943253184574	7.06352588635078	1.08470408652502	0.892733465893984	125	44	289.757846324945	157.468737164406	232.57283875586	87.9108969073451	control	0.604616960454244	0.0374386513536553
BTN3A3	BTN3A3 : butyrophilin, subfamily 3, member A3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.702269237708419	6.76401595222409	-3.99046923897414	9.78422127483213e-05	0.00928267834714822	1.16159306055692	6.94685528038486	6.24458604267644	0.888825467700148	1.29526828025075	125	44	144.297416137742	96.7827554894224	80.7760402499111	54.3375720781323	control	0.61460472455541	0.0384396607022339
ASF1A	ASF1A : ASF1 anti-silencing function 1 homolog A (S. cerevisiae)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.369688452311641	7.47009697579106	-3.99242802546447	9.71062765903637e-05	0.00928267834714822	1.16839923673448	7.56634722373019	7.19665877141854	0.525193793386655	0.525359883894845	125	44	201.569769220503	155.557994824893	78.7381389950011	58.2375012237797	control	0.773949611908184	0.0384126890810724
SNX3	SNX3 : sorting nexin 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.277739093502941	11.0247377163454	-3.9902981484333	9.79067448620382e-05	0.00928267834714822	1.16099870394343	11.0970484862515	10.8193093927485	0.407567264288474	0.334762794543831	125	44	2279.95619218177	1855.44050312299	689.885264984168	454.13094120959	control	0.824882712358056	0.0384456358507073
WDR46	WDR46 : WD repeat domain 46	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.325471822131554	6.73891814895727	3.97262595120792	0.000104795172620368	0.00987932672793833	1.09971933211961	6.65417992307686	6.97965174520841	0.436896382901019	0.530258743656441	125	44	104.996700943239	133.790230833424	39.7183459447391	49.6293871039161	case	1.25307417973087	0.0398629695797451
PECAM1	PECAM1 : platelet/endothelial cell adhesion molecule	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.643066223591996	7.21664943864402	-3.96920968956208	0.000106178961925444	0.00995322788851395	1.08789900078016	7.38407496431295	6.74100874072095	0.829387665644335	1.1678934304941	125	44	191.9853132953	138.854784865867	98.6460643464169	127.136680099504	control	0.640350536174202	0.0401175307902717
CPEB4	CPEB4 : cytoplasmic polyadenylation element binding protein 4	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.517384832250047	6.75774333266558	-3.96584615899147	0.00010755837370845	0.010025890654891	1.07626928180709	6.89244707597328	6.37506224372324	0.766574544724321	0.681561920211765	125	44	135.89859340112	91.5425953770205	83.3652358749897	45.7876276768533	control	0.698637102842381	0.0403949935938819
SNRK	SNRK : SNF related kinase	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.306480711261931	7.77343238931455	-3.95996045269295	0.000110013283761317	0.0101743182949562	1.05593840234736	7.85322618396263	7.5467454727007	0.426023319078215	0.463899918978797	125	44	240.261807268231	196.011792728766	71.2459713489311	68.3754292850378	control	0.808611871037207	0.0410481533187582
MRPL11	MRPL11 : mitochondrial ribosomal protein L11	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.376148900730496	8.06577060100922	3.95856426797563	0.000110603404414322	0.0101743182949562	1.05111923190406	7.96783834283086	8.34398724356136	0.552965330465098	0.498230119199511	125	44	268.416846926307	344.452092547018	109.118458553469	131.269536001581	case	1.29787271362724	0.0411116599006183
SQLE	SQLE : squalene epoxidase	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.484875230057214	6.5169846815065	3.95708175317343	0.000111233311045466	0.0101743182949562	1.04600360824296	6.39074497663953	6.87562020669674	0.680326319756367	0.752412311418504	125	44	92.4156584691469	132.752679881901	45.4135106850218	73.9564284209777	case	1.39946482913741	0.0411721071132375
CD2	CD2 : CD2 molecule	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.23560204900477	7.95193201252514	-3.95541018299663	0.000111947640045983	0.0101743182949562	1.04023751306009	8.27362722055005	7.03802517154528	1.86293705971897	1.58954396534306	125	44	493.150604755433	200.451147585002	408.118223605139	190.729400546363	control	0.424665246140524	0.0413549437940864
JAKMIP1	JAKMIP1 : janus kinase and microtubule interacting protein 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.858406098804321	4.67603728717659	-3.95478309108317	0.000112216745900252	0.0101743182949562	1.03807487123672	4.89952763242742	4.04112153362309	1.2108212101476	1.34423149980106	125	44	39.829651315263	22.2338612183907	34.050703705916	16.7212560738657	control	0.551561591168462	0.041375917309793
SHMT2	SHMT2 : serine hydroxymethyltransferase 2 (mitochondrial)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.508701115640018	7.81225922397609	3.95233094796349	0.000113274963043491	0.010214446667487	1.02962091300417	7.6798163299633	8.18851744560332	0.772173578684163	0.617444076269544	125	44	231.809850788493	317.175679910204	124.537317108973	134.540591456822	case	1.42276867450235	0.0415746147460907
SAMHD1	SAMHD1 : SAM domain and HD domain 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.480556934384364	6.78057125693907	-3.94518977339039	0.000116411080405362	0.0103912900253435	1.00502573178693	6.90568667180837	6.42512973742401	0.745869841128636	0.523200308573459	125	44	135.748730613326	90.5573122001867	74.3310800470144	33.3907049698089	control	0.716700897176523	0.0420452070858963
TRAV12-3	TRAV12-3 : T cell receptor alpha variable 12-3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.948938481418729	3.92858325373112	-3.94382544743313	0.000117019561247477	0.0103912900253435	1.00033097339154	4.17564416013599	3.22670567871726	1.38734065443539	1.36857826926968	125	44	26.8248979116302	12.9673702901762	29.3275144182213	12.7675662400641	control	0.518013470144793	0.0421693487050767
HACE1	HACE1 : HECT domain and ankyrin repeat containing, E3 ubiquitin protein ligase 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.564894351203066	5.4828047949605	-3.94361218258527	0.000117114949056125	0.0103912900253435	0.999597232277032	5.62987788048082	5.06498352927776	0.813913071068231	0.836278097083342	125	44	55.4535713242602	37.7830427546338	29.4497928692894	20.4868199643946	control	0.676004918653739	0.0421842201576643
CXCR3	CXCR3 : chemokine (C-X-C motif) receptor 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.03768396471377	3.95112942200683	-3.9379760477928	0.000119662819751008	0.0105050026735911	0.980217867215143	4.22129566134059	3.18361169662682	1.53849027504064	1.44362520650822	125	44	26.9865306021662	12.0915756481031	21.8661841989004	9.49647852758344	control	0.487108828142075	0.042785605875578
GZMK	GZMK : granzyme K (granzyme 3; tryptase II)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.963974706253003	9.50831123218919	-3.93935718124563	0.000119033631758473	0.0105050026735911	0.984964663693795	9.75928689535565	8.79531218910264	1.40642075539672	1.40531751551797	125	44	1310.60031656656	686.884375939671	1161.30743833878	709.033839040058	control	0.512642606664056	0.0426808301115533
SLC25A25	SLC25A25 : solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 25	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.445971714273469	4.90889125052849	-3.93096685073466	0.000122904989952212	0.0107328399646689	0.95614921482708	5.02500222939258	4.57903051511911	0.610680016568054	0.741195360736738	125	44	34.4584387014683	25.5622405179701	14.7084333032234	12.1051212530033	control	0.734089710564791	0.0433661253410268
P2RY14	P2RY14 : purinergic receptor P2Y, G-protein coupled, 14	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.783275197121955	7.5362579720135	-3.91874394690025	0.000128759605187478	0.0111852322998463	0.91426200949932	7.74018760913401	6.95691241201205	1.13775165709783	1.17453943826698	125	44	284.719709666279	170.594465810072	232.474493358375	151.830647611035	control	0.581046207397713	0.0442303977889306
HAUS7	HAUS7 : HAUS augmin-like complex, subunit 7	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.588625844493369	5.93652157612486	3.91182431467494	0.000132190577392503	0.0114234690630021	0.890596562511664	5.78326987696683	6.37189572146019	0.93027609823109	0.622573418483563	125	44	62.2215182137289	90.3230075027937	30.4512005963484	45.6009606108007	case	1.50381369449752	0.0447600051414052
CD3G	CD3G : CD3g molecule, gamma (CD3-TCR complex)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.98663053531978	6.78555978407126	-3.90422343013757	0.000136059439313981	0.0116968819538734	0.864641035422413	7.04243400628469	6.05580347096492	1.48014900945415	1.36894269360845	125	44	190.702146587962	95.8300435032127	145.405156212877	85.9359008415051	control	0.504655039200676	0.0456142635210986
SFRS18	SFRS18 : splicing factor, arginine/serine-rich 18	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.436527429180519	8.9230536826095	-3.89980144552831	0.000138359500095878	0.0117314292917887	0.849560031880633	9.0367057943488	8.60017836516828	0.630193473625669	0.659974381784987	125	44	572.564903395992	428.473566670512	235.614007321681	196.737571949089	control	0.738911030687423	0.0459114400441606
HMBS	HMBS : hydroxymethylbilane synthase	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.424640268998674	7.21695854354335	3.8993765187374	0.000138582457882749	0.0117314292917887	0.848111580306269	7.10640131374488	7.53104158274356	0.616531888210346	0.63113195871886	125	44	149.610962568343	201.886620010015	64.90280168275	89.8430778394192	case	1.3422377787192	0.0459463036096144
PTPMT1	PTPMT1 : protein tyrosine phosphatase, mitochondrial 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.343800667797776	7.24221049894151	3.90018450923782	0.000138158799922025	0.0117314292917887	0.850865896306708	7.1527002659054	7.49650093370317	0.513255370556945	0.456314617820748	125	44	150.434074527835	189.407386097229	55.8490848337838	69.7819382874859	case	1.26909552735006	0.0459034673933594
C12ORF10	C12orf10 : chromosome 12 open reading frame 10	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.28415138789385	7.31265160892454	3.89625589692873	0.000140230329872371	0.011751018349709	0.837478290844504	7.23867136592259	7.52282275381644	0.394357694636975	0.451290406600956	125	44	155.718766225484	191.862749981826	43.996554240342	60.8518992935264	case	1.217693789551	0.046253619414182
SYNJ1	SYNJ1 : synaptojanin 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.458351412858208	4.43150265803491	-3.89657513584233	0.000140060901851605	0.011751018349709	0.83856575056036	4.5508367536903	4.09248534083209	0.609686850249101	0.822931881157224	125	44	24.5344292185285	18.0048986569158	11.2382448412661	7.32014023562867	control	0.727817470521569	0.0462202162062048
BRMS1	BRMS1 : breast cancer metastasis suppressor 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.227094362413803	7.42766023117675	3.88504909255869	0.000146302992392707	0.0120991802278258	0.799350027315773	7.36853507173173	7.59562943414554	0.323931974255756	0.323416246412989	125	44	168.466958159435	197.538628749158	39.8084299169209	49.4251989217346	case	1.1704751962902	0.0471814741648342
GAS6	GAS6 : growth arrest-specific 6	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.718456509732616	5.04795046385406	-3.88456156540288	0.000146572759510185	0.0120991802278258	0.797693406233984	5.23500422970161	4.51654771996899	0.94640844804762	1.33780211433981	125	44	45.1855469808089	31.3188883019562	32.6888763614388	31.1397106341688	control	0.607747302635118	0.0471903743384255
NUDT1	NUDT1 : nudix (nucleoside diphosphate linked moiety X)-type motif 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.415781477400752	7.433784907781	3.88710147101342	0.000145172497443128	0.0120991802278258	0.80632591369798	7.3255341089311	7.74131558633184	0.61273398511028	0.598324754184658	125	44	176.462077701687	232.480163063528	95.7164599236161	106.545744869314	case	1.33402109243554	0.0470114022442939
OSBPL10	OSBPL10 : oxysterol binding protein-like 10	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.53407664128597	5.63355838824389	3.8823746047679	0.00014778871135605	0.0121391598951464	0.790264216214441	5.4945088485008	6.02858548978677	0.819620457171587	0.683458917064533	125	44	52.0381604926533	70.7194876067479	33.7124772367039	29.2151139373906	case	1.4480150942432	0.0474251480160598
PQBP1	PQBP1 : polyglutamine binding protein 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.357012599361251	8.02763414124507	3.88025120132308	0.000148978488572466	0.0121766063172136	0.783054249504232	7.93468411537586	8.29169671473712	0.543067581863446	0.454883634652332	125	44	262.278056527363	328.398785865769	117.064686800868	110.649233253376	case	1.28077104652565	0.0476500084775017
CALCOCO2	CALCOCO2 : calcium binding and coiled-coil domain 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.456979765796228	6.6154260312455	-3.87390364728742	0.000152589606657868	0.0122901298721716	0.761520775269396	6.73440301168949	6.27742324589326	0.6728955009348	0.673481291504262	125	44	117.079807413661	84.2234010155439	56.0508947521817	34.7073551470376	control	0.728509774431867	0.0480945410371029
ANK3	ANK3 : ankyrin 3, node of Ranvier (ankyrin G)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.854451866015325	4.58592417286082	-3.87448483444186	0.000152255543924474	0.0122901298721716	0.763491181844238	4.80838501371688	3.95393314770155	1.20464588470182	1.43037477403844	125	44	36.7868140285943	23.5479559140974	30.6677780095782	28.4135339689789	control	0.553075420853389	0.048071709185529
LRRFIP1	LRRFIP1 : leucine rich repeat (in FLII) interacting protein 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.486148386714188	8.85376270899227	-3.87542323277365	0.000151717624031117	0.0122901298721716	0.766673163617648	8.98033388659833	8.49418549988414	0.677593681240992	0.818396912652204	125	44	551.061086400328	407.024533498758	205.428241428078	177.738167187347	control	0.713928555777965	0.0480088965461376
PVRIG	PVRIG : poliovirus receptor related immunoglobulin domain containing	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.64948567203814	7.3658881990561	-3.86680707964009	0.000156725212936157	0.0125459382777306	0.737480963676883	7.53498506041515	6.88549938837701	0.93262977774079	1.04511817849836	125	44	223.010982737001	149.427696476102	139.890067109458	105.198462529188	control	0.637507547765608	0.048573100566856
VTA1	VTA1 : Vps20-associated 1 homolog (S. cerevisiae)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.268179413543593	7.68031802122959	-3.86587216220671	0.000157277914764221	0.0125459382777306	0.73431663256316	7.75013988037703	7.48196046683344	0.365549529906541	0.448976203723992	125	44	221.491072931762	186.471679673811	59.9037122703534	59.2666174857232	control	0.830366753266941	0.048666994044442
DLEU1	DLEU1 : deleted in lymphocytic leukemia 1 (non-protein coding)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	0.540594578611966	6.97560255246877	3.85967360367645	0.000160989437151372	0.0126994631974014	0.713352994688188	6.83485603496033	7.3754506135723	0.80818199773041	0.78110153668998	125	44	131.083748160452	189.963877168755	70.7137208323164	105.658047990385	case	1.45457186722085	0.0494200194934773
