gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
LPAR6	LPAR6 : lysophosphatidic acid receptor 6	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.831482001901307	7.02974889271664	-4.17674414752613	4.71502600740537e-05	0.00543275774408819	1.82063117818388	7.25114942576728	6.41966742386597	1.20826122178334	0.973288578765529	124	45	197.952973494338	105.629127520966	137.527230982132	76.0447888946541	control	0.561951683443796	0.0265492928669762
100128550_AT	No information for gene	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.382101302278253	7.04282225006505	-4.17914462437661	4.67014085736969e-05	0.00543275774408819	1.82928940513059	7.14456520037582	6.76246389809757	0.514955719787088	0.542318528638013	124	45	148.982654569663	115.077346596286	49.5407143006226	42.5659506079873	control	0.76731916696068	0.0265104299519043
REPS1	REPS1 : RALBP1 associated Eps domain containing 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.476437455380103	7.5575976079792	-4.17799403312357	4.69160386493635e-05	0.00543275774408819	1.82513886388924	7.68445965231118	7.20802219693107	0.612580439655667	0.761210355691633	124	45	222.15790043847	166.516605617865	89.3111849452293	85.4402210796508	control	0.718750293221815	0.0265379312900654
MANEA	MANEA : mannosidase, endo-alpha	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.340562649610053	4.78301103323764	-4.17004459933619	4.84249037240745e-05	0.00550319179856058	1.79648789100316	4.87369339555985	4.53313074594979	0.480011064822162	0.418978666188548	124	45	30.0852053986482	23.2241490402382	11.6973888311852	8.14672044527929	control	0.78973325662354	0.0269043958918526
C5ORF41	C5orf41 : chromosome 5 open reading frame 41	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.408424264590027	7.26796614071295	-4.17168093177003	4.81105705883469e-05	0.00550319179856058	1.80238189542494	7.37671816382864	6.96829389923861	0.571935879927545	0.526769348103852	124	45	178.056028699529	132.876617695656	70.2039518020261	52.1768531557186	control	0.753445850494897	0.0268051190649993
NCOA7	NCOA7 : nuclear receptor coactivator 7	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.505456061959405	8.79154967706997	-4.14621320795254	5.32314280125709e-05	0.00600827111282024	1.71085927963233	8.92613856930768	8.42068250734827	0.706297759283056	0.68637240627592	124	45	542.283486206795	376.421568632494	294.708632975856	158.430599100134	control	0.704437656903429	0.028400100518236
GZMM	GZMM : granzyme M (lymphocyte met-ase 1)	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.29685682768962	4.52978991888729	-4.14188844969059	5.41512191374784e-05	0.00607079072925028	1.69536240358067	4.87510682566855	3.57824999797894	1.82224220329076	1.78987075832606	124	45	53.3000182671824	23.099444721586	58.9392002084224	32.6882730729079	control	0.40701198218986	0.0286182907514731
STOML2	STOML2 : stomatin (EPB72)-like 2	DeletionPeak12_or_arm	6q21	trans	Deletion	0.389082296510933	8.51245490658796	4.13763800225326	5.50699943046163e-05	0.00609147563668129	1.68014452326307	8.40885311165902	8.79793540816995	0.549909146475602	0.501734099124916	124	45	364.750861076108	469.621114686219	150.025019263555	154.129132366007	case	1.30956012296963	0.0287898357638679
ANKRD29	ANKRD29 : ankyrin repeat domain 29	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.883674444413129	5.02983987158413	-4.13914373906045	5.47428237418681e-05	0.00609147563668129	1.68553407132918	5.26513780056987	4.38146335615674	1.19490637424974	1.34035191148035	124	45	49.7231651969541	27.7457998160507	34.3568934080886	22.3496787349468	control	0.541985272902727	0.0287519634561251
DDX58	DDX58 : DEAD (Asp-Glu-Ala-Asp) box polypeptide 58	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.492249770688675	5.88587364031331	-4.13034506341867	5.66812448566584e-05	0.00622818022954753	1.65406300767487	6.01694606446118	5.52469629377251	0.731057333227837	0.536293711658089	124	45	72.1588530864478	48.3073363923143	36.9455821148383	19.0409270587656	control	0.710915615347745	0.0292976634472551
MBOAT2	MBOAT2 : membrane bound O-acyltransferase domain containing 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.533001414649954	4.9398803798727	-4.11935164276595	5.91954522345068e-05	0.00646165094391405	1.61481785480211	5.08180383347772	4.54880241882776	0.623523803514481	1.00940042714921	124	45	35.9777030903043	26.8039265201586	15.5507242298871	13.4715687499457	control	0.691115425583384	0.0298800322052607
RANBP17	RANBP17 : RAN binding protein 17	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.592419617689578	3.29571111690598	-4.11719632314121	5.97007114348698e-05	0.00647421048449255	1.60713354843985	3.45345598552155	2.86103636783197	0.825739774588959	0.839996554010687	124	45	11.7939272478581	7.5449509912502	7.51902015307036	4.99525562238702	control	0.663229637379787	0.0299256822742421
BRMS1	BRMS1 : breast cancer metastasis suppressor 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.237617955410537	7.42766023117675	4.11519575737052	6.01733770603259e-05	0.0064830952739281	1.60000389404903	7.36438917796092	7.60200713337146	0.328464515721133	0.30350423002906	124	45	168.157101486308	197.746418902	41.2830798132329	45.3561801391785	case	1.17904432449872	0.0300096182614695
MCM7	MCM7 : minichromosome maintenance complex component 7	DeletionPeak12_or_arm	6q21	trans	Deletion	0.476080734791875	8.29657840144617	4.10885511977293	6.16951866622201e-05	0.00658459855761571	1.57742554279231	8.16981134188621	8.64589207667808	0.66738196486876	0.6611640809967	124	45	319.955155658149	445.360542126248	164.447997713664	229.245494721905	case	1.39095980916378	0.0303400968997523
CDC40	CDC40 : cell division cycle 40 homolog (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.287016388546003	6.68813942502317	-4.10797545426168	6.19091956960011e-05	0.00658459855761571	1.57429537213942	6.76456390718039	6.47754751863439	0.392922936296749	0.399650588457969	124	45	112.186988625497	91.5363601895593	38.9858926872921	26.6121689903859	control	0.819595297248874	0.0303878246193932
MCM3	MCM3 : minichromosome maintenance complex component 3	DeletionPeak12_or_arm	6q21	trans	Deletion	0.471977021193895	8.76319818063279	4.10205243130878	6.33687425075966e-05	0.0066969055776181	1.55323323228211	8.63752382587702	9.10950084707092	0.657798356082654	0.669930980191543	124	45	437.869111103666	609.990063255686	192.377837070406	269.171997731716	case	1.38700887710156	0.0307556206553277
NME1	NME1 : non-metastatic cells 1, protein (NM23A) expressed in	DeletionPeak12_or_arm	6q21	trans	Deletion	0.517013970590591	10.8915383790241	4.08767524858636	6.70494776951126e-05	0.00704104388555259	1.50221078600044	10.7538719371509	11.2708859077415	0.791138889020804	0.510891007893555	124	45	1932.84207697619	2621.78949730376	862.367026918843	912.297647247182	case	1.43099037720224	0.0318452449024337
SERINC1	SERINC1 : serine incorporator 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.420275264146801	9.26874500662843	-4.08524532770899	6.76913920471554e-05	0.00706374576632958	1.49360172367681	9.38065262134208	8.96037735719528	0.562107284464526	0.660396168846311	124	45	712.018480499277	551.161343256465	242.994476910965	265.031098927724	control	0.747282030373804	0.0319445631397831
C6ORF120	C6orf120 : chromosome 6 open reading frame 120	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.275856008258882	7.45213151872809	-4.07543961530683	7.03418739088973e-05	0.00724914516705854	1.45890291979698	7.52558430199229	7.24972829373341	0.373249474345131	0.404419834972926	124	45	189.480630979156	156.819867643646	49.9530061434288	41.0986902387302	control	0.825960097809115	0.0325780259778829
RECQL4	RECQL4 : RecQ protein-like 4	DeletionPeak12_or_arm	6q21	trans	Deletion	0.383840579369411	5.52577453109365	4.07670682844738	6.99938561575731e-05	0.00724914516705854	1.46338330879939	5.42356845966392	5.80740903903333	0.514837211148029	0.599168646388901	124	45	44.6609094083421	60.2637158148193	16.7226542299998	29.0032508317495	case	1.30481075557563	0.0324554141036849
CCDC51	CCDC51 : coiled-coil domain containing 51	DeletionPeak12_or_arm	6q21	trans	Deletion	0.622706085661375	7.2038726827035	4.0736027835122	7.08492603712799e-05	0.00725636375358195	1.4524105831045	7.03806336995343	7.66076945561481	0.967557724940419	0.578546556003108	124	45	151.011052032638	217.358076644917	71.4672104489183	86.4259073323383	case	1.53976062740455	0.0327433271371632
C11ORF24	C11orf24 : chromosome 11 open reading frame 24	DeletionPeak12_or_arm	6q21	trans	Deletion	0.23112283350712	6.39447861950547	4.04860065095553	7.81124467171764e-05	0.00795117617135823	1.36427664598139	6.33293703661896	6.56405987012607	0.309816778501899	0.340281068562808	124	45	81.5801437718631	96.0778864005954	19.5824076607605	21.160883193248	case	1.17374810893552	0.0348085066007971
SH2D1A	SH2D1A : SH2 domain protein 1A	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.907349084678144	6.56590532813326	-4.03041815629748	8.38348466896818e-05	0.00843022894712243	1.30046008296067	6.80750715541442	5.90015807073628	1.35566188741145	1.14100488348579	124	45	157.755223928354	79.7663667679104	120.651408284058	75.0877637143006	control	0.533163866713211	0.0361038012453404
SELPLG	SELPLG : selectin P ligand	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.403093902821719	5.64753915240068	-4.03052452804395	8.38002357599071e-05	0.00843022894712243	1.30083274279874	5.7548718484183	5.35177794559657	0.59635974043497	0.500947456565327	124	45	57.5667822434739	42.3377556061104	23.5737948127851	15.5913611042781	control	0.756234774870962	0.0361038012453404
APEX1	APEX1 : APEX nuclease (multifunctional DNA repair enzyme) 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.324832963680768	10.0229446562926	4.02754643628462	8.47744053799985e-05	0.00847335502448757	1.2904024133292	9.93645067188054	10.2612836355613	0.458722529719235	0.458639004771765	124	45	1025.89025296232	1282.57888507253	309.695693177825	365.410626912596	case	1.25251941258703	0.0362707108612561
TMEM30A	TMEM30A : transmembrane protein 30A	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.351826423979666	7.64392409291299	-4.02289222080001	8.6318505009619e-05	0.00857602775520718	1.27411431690836	7.73760568509693	7.38577926111726	0.447876177790384	0.619576230856126	124	45	222.362039564599	182.059417664928	65.8858209256533	83.2126711035186	control	0.78359145808859	0.0365796548083455
UBR3	UBR3 : ubiquitin protein ligase E3 component n-recognin 3 (putative)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.305883187315089	7.0144771019597	-4.01955771844121	8.74412156016628e-05	0.0086358610075166	1.26245420812932	7.09592528793117	6.79004210061609	0.397189201344606	0.516164766771038	124	45	141.036150174386	116.540197520645	40.4522197876167	41.0508087018767	control	0.808946844828252	0.0368018924380687
NT5DC2	NT5DC2 : 5'-nucleotidase domain containing 2	DeletionPeak12_or_arm	6q21	trans	Deletion	0.957393679936708	4.96441755723176	4.01763934782708	8.80934140947396e-05	0.00864879246544331	1.25574961873139	4.70949024600601	5.66688392594272	1.50166607755413	0.956626161644057	124	45	37.9822210126895	60.7081857507676	31.8017575546671	38.2754636838659	case	1.94179874167543	0.0368811635922867
CLK1	CLK1 : CDC-like kinase 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.402973415718463	8.2045120488397	-4.0114834846507	9.02177069739676e-05	0.00870286159367483	1.23425292180714	8.31181266249255	7.90883924677408	0.568461444360012	0.594283917307014	124	45	341.22722377227	257.938514635838	133.140815522098	97.0683193957273	control	0.756297934679335	0.0372859354789728
AURKA	AURKA : aurora kinase A	DeletionPeak12_or_arm	6q21	trans	Deletion	0.446205521551874	7.83454075544847	4.01238494734504	8.99036038583905e-05	0.00870286159367483	1.23739920665776	7.71572863432519	8.16193415587707	0.68634999798256	0.479836456361646	124	45	233.043311338397	301.57376269284	107.813934603148	105.290522068306	case	1.36245211122659	0.0372829419859224
EIF4E3	EIF4E3 : eukaryotic translation initiation factor 4E family member 3	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.428592182804076	4.68763694790796	-4.01239320758623	8.99007305073276e-05	0.00870286159367483	1.23742803922282	4.80175912676112	4.37316694395704	0.580249064219775	0.695487987287463	124	45	29.0598592488346	21.8168596209205	11.4328180255618	9.12763873625439	control	0.742986456083214	0.0372829419859224
SYNJ1	SYNJ1 : synaptojanin 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.46603461131394	4.43150265803491	-3.99938126679601	9.45371384845904e-05	0.00906682197535447	1.19206979070631	4.55559471430193	4.08956010298799	0.605425018162397	0.822897638584901	124	45	24.6045273623704	17.9568400063651	11.2828980499253	7.12732530437407	control	0.723951717847861	0.0380949486195451
IPCEF1	IPCEF1 : interaction protein for cytohesin exchange factors 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.910002290012207	5.80129748736412	-3.99492338609879	9.61773097571113e-05	0.00906689729255676	1.17655783828474	6.04360578943838	5.13360349942618	1.2874061824586	1.40010399875339	124	45	89.9988556655287	51.4424730314087	71.5710346145048	49.2416919635437	control	0.532184246481704	0.0383068769636676
BCL11B	BCL11B : B-cell CLL/lymphoma 11B (zinc finger protein)	DeletionPeak12_or_arm	6q21	trans	Deletion	-1.00197897382452	4.99502613299121	-3.99623860085293	9.5690610037327e-05	0.00906689729255676	1.18113287737999	5.26182526803325	4.25984629420873	1.47073619217654	1.3958840428958	124	45	56.4735693950497	26.7286042115682	50.8814635021783	24.6707131526185	control	0.499314610125579	0.038249843220982
PHACTR2	PHACTR2 : phosphatase and actin regulator 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.570144218290475	6.68685677054356	-3.99512489631977	9.61025875562547e-05	0.00906689729255676	1.17725872144068	6.83867031979251	6.26852610150203	0.84970384373785	0.74175853223061	124	45	132.395698760516	85.7844718912469	69.6464987007559	42.4688995555661	control	0.673549454032017	0.0383068769636676
PIK3R1	PIK3R1 : phosphoinositide-3-kinase, regulatory subunit 1 (alpha)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.387372405842522	7.28408428074729	-3.99304249494194	9.68774389107241e-05	0.00908130207009455	1.17001721030172	7.38723077934442	6.99985837350189	0.558652743109374	0.545218115876541	124	45	178.466938454875	135.47790419604	65.7218496939087	47.0864703161026	control	0.764520766148255	0.0384090957722436
NUP85	NUP85 : nucleoporin 85kDa	DeletionPeak12_or_arm	6q21	trans	Deletion	0.318990156179984	8.05218556778719	3.99100304842422	9.7642072217923e-05	0.00910155765303246	1.16292807304773	7.96724736052033	8.28623751670031	0.466694939763243	0.418150115840306	124	45	260.933897250623	323.611873040204	75.7596546118646	89.4024646819042	case	1.24745706021592	0.0384385277248115
C2ORF42	C2orf42 : chromosome 2 open reading frame 42	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.303755514852122	5.9343050229044	-3.9863805390892	9.93964869375345e-05	0.00921333246518197	1.14687117428855	6.01518666887094	5.71143115401882	0.423930954038575	0.454950483968394	124	45	66.5058113529527	53.9962151512785	20.3129920869953	17.4201228961808	control	0.810140751846906	0.038813350718614
GALNT3	GALNT3 : UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 3 (GalNAc-T3)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.930639681213508	4.46972037720584	-3.98307506315248	0.000100669403472859	0.00922821404652862	1.13539852374933	4.71752384261772	3.78688416140421	1.20038049024938	1.70608272017063	124	45	37.0259443575655	24.6029595701765	42.6378849429095	34.3389907347492	control	0.524625674761585	0.0390387933182895
ACAP1	ACAP1 : ArfGAP with coiled-coil, ankyrin repeat and PH domains 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.430819705202237	5.45317312219187	-3.98392338211374	0.000100341248802291	0.00922821404652862	1.13834212577279	5.56788842831081	5.13706872310857	0.513863596472339	0.850320308236935	124	45	49.450370657863	38.6305543263406	17.8006407315047	16.0647764439138	control	0.74184016951014	0.0389891278534056
EIF5A2	EIF5A2 : eukaryotic translation initiation factor 5A2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.637105999735454	4.00553871538139	-3.97857615877203	0.000102426862306807	0.00928670218248379	1.11979626600622	4.1751823247784	3.53807632504295	0.892898003500175	1.00676754690344	124	45	20.1949509516334	13.3126391279957	11.7118152236947	8.54607115720846	control	0.643001496462111	0.0394186610906072
MRPL12	MRPL12 : mitochondrial ribosomal protein L12	DeletionPeak12_or_arm	6q21	trans	Deletion	0.363300951013036	8.25110097961393	3.97968834167422	0.000101989699026148	0.00928670218248379	1.12365198414963	8.15436403999508	8.51766499100812	0.53193958179936	0.491018354966835	124	45	303.47141060248	386.544359720345	114.211766463654	131.096057413731	case	1.28636579565359	0.0393355243851158
ATP9A	ATP9A : ATPase, class II, type 9A	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.83487295140095	5.64739661907581	-3.97303336958358	0.000104632287860925	0.00933997334070262	1.1005937034388	5.8697000676737	5.03482711627275	1.31731608426518	0.869071463616312	124	45	91.7549056687748	38.5124198386396	127.582134234169	28.9909002901489	control	0.560632408024215	0.0398629695797451
RUVBL2	RUVBL2 : RuvB-like 2 (E. coli)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.425550340977283	8.7079018327554	3.97383519565527	0.000104310474882732	0.00933997334070262	1.10337020775656	8.59458961178512	9.0201399527624	0.621882684658051	0.592616910177664	124	45	423.44786304819	559.848397221824	193.778144808793	213.485287573216	case	1.34308474797977	0.0398629695797451
AKAP7	AKAP7 : A kinase (PRKA) anchor protein 7	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.54137348303631	5.20294078350879	-3.97285706918205	0.000104703172695919	0.00933997334070262	1.09998328508429	5.34709348609242	4.80572000305611	0.791023144669044	0.768031468724097	124	45	45.1456504490346	30.5856640999494	22.7902009848315	15.3021220447287	control	0.687116444938015	0.0398629695797451
HSF2	HSF2 : heat shock transcription factor 2	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.324040964844233	6.20057190587017	-3.96659001150786	0.000107252864829176	0.00951625418847966	1.07829882619198	6.28685500301805	5.96281403817381	0.473087915630324	0.441003654676493	124	45	81.1419603107786	64.5069866495258	25.7686763059443	22.9065385046438	control	0.798829233637608	0.0403278015077084
HAUS7	HAUS7 : HAUS augmin-like complex, subunit 7	DeletionPeak12_or_arm	6q21	trans	Deletion	0.590136803411998	5.93652157612486	3.95381303286464	0.000112635293989662	0.00994066381849189	1.0341767610767	5.77938455746486	6.36952136087687	0.9571329218816	0.501689084193662	124	45	63.1483162323329	87.1446865339947	35.4776117236087	35.7614403258152	case	1.50538948904996	0.0414885982804118
TRMT61A	TRMT61A : tRNA methyltransferase 61 homolog A (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.187944874789927	5.03798169060396	3.94714089927237	0.000115547190585271	0.0101359590167545	1.01118278463649	4.9879371973167	5.17588207210663	0.254092867808076	0.277495713552857	124	45	31.2446727557445	35.8122846390802	6.0775800774527	7.18937461173791	case	1.13913984998908	0.0419744021876604
DCTPP1	DCTPP1 : dCTP pyrophosphatase 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.326954632580861	8.88595858773552	3.94458655345423	0.000116680820407432	0.0101359590167545	1.0023882814206	8.79889966190037	9.12585429448124	0.475488670278945	0.461754461046552	124	45	468.966975714889	585.282773651556	158.092094051036	182.062418707329	case	1.25436275883484	0.0420861941862183
ZNF511	ZNF511 : zinc finger protein 511	DeletionPeak12_or_arm	6q21	trans	Deletion	0.452103385834953	7.75223166860432	3.94496264993106	0.000116513245425096	0.0101359590167545	1.00368287116491	7.6318491102459	8.08395249608085	0.655245139307769	0.66693749687586	124	45	221.819286069691	304.381958834357	130.562204193805	176.312017755816	case	1.3680333358476	0.0420452070858963
FMO2	FMO2 : flavin containing monooxygenase 2 (non-functional)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.862143883321307	4.81607853780716	-3.94201647261478	0.00011783210744457	0.0101826579516683	0.99354433531633	5.04564347715307	4.18349959383177	1.15665598748073	1.52831472715314	124	45	44.3669457831218	27.3178786378572	42.1876658084417	25.403855846473	control	0.55013443576425	0.0423663171726503
KLF12	KLF12 : Kruppel-like factor 12	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.456803589372424	5.00529750814279	-3.93358361102492	0.000121686044930542	0.01035392234609	0.964559241387104	5.12693159998751	4.67012801061509	0.641585983722717	0.734366525924349	124	45	37.4075285552169	27.3680936697292	16.7822064827179	13.1536626062256	control	0.728598742703071	0.0431134763425683
AQP1	AQP1 : aquaporin 1 (Colton blood group)	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.725862839794262	5.4507975833045	-3.93544561213846	0.000120824907876469	0.01035392234609	0.97095483610881	5.64407467082368	4.91821183102942	0.888295691608421	1.45121378261167	124	45	59.6768383225126	41.2441165780909	41.9890096268053	30.3664400658767	control	0.604635319200176	0.0430431555499125
NKTR	NKTR : natural killer-tumor recognition sequence	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.44092169661938	8.26934846764597	-3.93429160585625	0.000121357926407381	0.01035392234609	0.966990765491265	8.38675365313633	7.94583195651696	0.640586547899648	0.651644861376014	124	45	363.113972303198	269.221885965405	137.146731784959	110.0616297801	control	0.736663824817691	0.0430951672133712
SNRPB	SNRPB : small nuclear ribonucleoprotein polypeptides B and B1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.350755422447227	10.1771559144595	3.9238824695451	0.000126267869538792	0.0106889616907533	0.931278180172318	10.0837595001984	10.4345149226456	0.525859727100351	0.463970263133279	124	45	1155.54115821104	1454.66013968964	411.226349819559	476.940360914091	case	1.27522818616115	0.0438380476523219
BTN3A3	BTN3A3 : butyrophilin, subfamily 3, member A3	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.686176918227964	6.76401595222409	-3.92151797321446	0.000127409225643955	0.0107308318369772	0.923176737504829	6.94672578252148	6.26054886429351	0.926078016985953	1.21655466600472	124	45	144.698530179581	96.7333448107625	79.3742779831154	60.0395613722084	control	0.621498615172972	0.043962217724165
CTLA4	CTLA4 : cytotoxic T-lymphocyte-associated protein 4	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.750483127610702	5.5306863499597	-3.91479909668729	0.000130706247519147	0.0108159037810619	0.900177945360229	5.73051913541817	4.98003600780747	1.18442304272213	0.859641530113758	124	45	74.5518113719886	36.9177065926665	75.6004511572085	26.6732264353849	control	0.594404470866209	0.0445341330802367
TSHR	TSHR : thyroid stimulating hormone receptor	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.641922236712075	2.23868158706453	-3.91803699898366	0.000129107377228732	0.0108159037810619	0.911257257176239	2.40960762642573	1.76768538971366	0.984349726087846	0.828776669448495	124	45	5.82165466718271	3.01301371462769	5.78984711951128	2.47289042665165	control	0.640858504322155	0.0442793340581905
NFS1	NFS1 : NFS1 nitrogen fixation 1 homolog (S. cerevisiae)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.287778509095629	5.50269595600848	3.91367915885244	0.000131263638806322	0.0108159037810619	0.896347552241833	5.42606854234396	5.71384705143959	0.434671349880771	0.360851216864564	124	45	43.9118680222004	53.1842654535375	13.4776804296713	14.6554829607009	case	1.22075908027227	0.0446400603975801
TBPL1	TBPL1 : TBP-like 1	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.369173864472715	8.25502257218291	-3.91342550752692	0.000131390194127948	0.0108159037810619	0.89548014385502	8.35332330532654	7.98414944085382	0.554180499682555	0.495759916330444	124	45	350.463606810782	267.249861919959	137.014387819574	94.5792166242709	control	0.774225717448852	0.0446441427617083
BCL2L12	BCL2L12 : BCL2-like 12 (proline rich)	DeletionPeak12_or_arm	6q21	trans	Deletion	0.445532899540063	6.96709153700564	3.91284818172132	0.000131678674287278	0.0108159037810619	0.893506042895264	6.84845851641805	7.29399141595812	0.677750785003993	0.582576068451563	124	45	127.57531556798	169.017466644374	62.2152031572669	70.9814419820694	case	1.36181704861187	0.0446840051203191
LCA5	LCA5 : Leber congenital amaurosis 5	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.521751617063794	3.03531130006981	-3.91084478173506	0.000132684416947884	0.0108448268275828	0.886657507257717	3.17423924544183	2.65248762837803	0.769141951992696	0.766119099659498	124	45	9.24080071401041	6.1351531136692	4.91090454938232	3.48652417884082	control	0.696525647999515	0.0448882209214548
E2F1	E2F1 : E2F transcription factor 1	DeletionPeak12_or_arm	6q21	trans	Deletion	0.352124983184408	4.67007599399677	3.89190449622632	0.000142560489290923	0.0113719405688221	0.822054305208844	4.57631490379974	4.92843988698415	0.505880746604265	0.545749123017528	124	45	24.3254620334332	31.5020767350648	8.98394123085904	11.3627129335741	case	1.27643934420302	0.0466289552687236
HMBS	HMBS : hydroxymethylbilane synthase	DeletionPeak12_or_arm	6q21	trans	Deletion	0.421325012636495	7.21695854354335	3.89682485546918	0.000139929745145668	0.0113719405688221	0.838812155984941	7.10477141000109	7.52609642263759	0.615602085786686	0.633467246235556	124	45	149.686518615296	200.516739848598	68.1455064764148	82.8277657414146	case	1.33915691040024	0.0462202162062048
HNRNPAB	HNRNPAB : heterogeneous nuclear ribonucleoprotein A/B	DeletionPeak12_or_arm	6q21	trans	Deletion	0.373852560593127	10.5951353687564	3.89313367793127	0.000141898920259804	0.0113719405688221	0.826239032936094	10.4955888289535	10.8694413895466	0.579259343953241	0.455499707196018	124	45	1544.92083107052	1965.47294067729	542.835827933186	651.975191172159	case	1.29580853065076	0.0465312646964862
BYSL	BYSL : bystin-like	DeletionPeak12_or_arm	6q21	trans	Deletion	0.87276526937936	6.17741802259253	3.89334462829132	0.000141785676408968	0.0113719405688221	0.826957319737732	5.94502490352702	6.81779017290638	1.44943096529522	0.715339395091632	124	45	79.7655002299537	128.458244602035	46.5402608739337	94.4581096208724	case	1.83116941208244	0.0465136981923766
RBM17	RBM17 : RNA binding motif protein 17	DeletionPeak12_or_arm	6q21	trans	Deletion	0.274777121534197	7.50736421973193	3.89201272509862	0.000142502121002413	0.0113719405688221	0.822422724602241	7.43419871399798	7.70897583553217	0.39250254677778	0.416864574540042	124	45	178.372577877498	217.112799153143	49.6827737927145	65.8752543578562	case	1.20980717459878	0.0466289552687236
TRAV8-6	TRAV8-6 : T cell receptor alpha variable 8-6	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.874615608355469	2.91034930712387	-3.88526894926891	0.000146182773672597	0.0116026665856474	0.799482599406233	3.14323511999959	2.26861951164412	1.33945861425816	1.19295002379625	124	45	13.0948102142254	6.18203882558934	17.3539616646412	8.08724289816235	control	0.545399163119975	0.0471622173561216
MAP4K3	MAP4K3 : mitogen-activated protein kinase kinase kinase kinase 3	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.445228481883027	5.79146973903663	-3.88406104584652	0.000146851493670802	0.0116026665856474	0.795377185729283	5.91002170166821	5.46479321978518	0.613794468015576	0.769832317033261	124	45	64.4270912842948	49.2495414334714	26.9312061426314	24.89275595344	control	0.734467988577178	0.0472410891290263
TTC13	TTC13 : tetratricopeptide repeat domain 13	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.557105223870944	6.86684252598229	-3.88222117933195	0.000147875667853431	0.0116282136541428	0.789125892775972	7.01518415364023	6.45807892976929	0.572467926865949	1.29665813438333	124	45	137.65183774687	110.246735256474	49.6806803276143	63.7568497053621	control	0.679664547383958	0.047433524204268
USP20	USP20 : ubiquitin specific peptidase 20	DeletionPeak12_or_arm	6q21	trans	Deletion	-0.396118804410229	4.79211823886624	-3.87738060369934	0.000150602710526757	0.0117867932691507	0.772690850598727	4.8975936601589	4.50147485574868	0.567372551515535	0.633072407347799	124	45	31.306877736632	23.831792506723	14.2555682482124	10.8101638896742	control	0.759899848675559	0.047878200912569
