gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ATG5	ATG5 : ATG5 autophagy related 5 homolog (S. cerevisiae)	DeletionPeak13	6q23.3	trans	Deletion	-0.308061351362054	7.03741987541991	-4.04880131720864	7.80505414988986e-05	0.00904816270395139	1.3670533457728	7.11397950120219	6.80591814984014	0.427095506296203	0.404111232653378	127	42	144.186994563744	115.228862075662	50.818461128642	33.2485742372349	control	0.807726427889946	0.0347642463873226
C4ORF32	C4orf32 : chromosome 4 open reading frame 32	DeletionPeak13	6q23.3	trans	Deletion	-0.634182757373132	6.91100613020497	-4.04369194109373	7.96185965993794e-05	0.00904816270395139	1.3491184800142	7.06861367937463	6.43443092200149	0.834977926323787	1.02222712180381	127	42	153.571900849899	110.536328904312	77.7014193891208	96.416087383214	control	0.64430569087229	0.0351590189448706
MRPL37	MRPL37 : mitochondrial ribosomal protein L37	DeletionPeak13	6q23.3	trans	Deletion	0.358688563375749	8.21233222786289	4.04922832127123	7.79208371573314e-05	0.00904816270395139	1.36855304537598	8.12319069140265	8.48187925477839	0.509144905387343	0.443571030903141	127	42	294.637478870163	372.56251439473	99.6418735147581	109.26507296087	case	1.2822597696484	0.0347541945479999
CXCR3	CXCR3 : chemokine (C-X-C motif) receptor 3	DeletionPeak13	6q23.3	trans	Deletion	-1.07707400582348	3.95112942200683	-4.03355600126527	8.28186488128823e-05	0.00934780286464859	1.31359408885056	4.21880461872036	3.14173061289688	1.52644133721481	1.46472353807104	127	42	26.8100329936603	11.9159872283914	21.7379112700585	9.68420387276638	control	0.47398916775253	0.0359632254267336
APOL6	APOL6 : apolipoprotein L, 6	DeletionPeak13	6q23.3	trans	Deletion	-0.571443689906684	4.82959343669095	-4.03035252838339	8.3855276723879e-05	0.00940085642839595	1.30238170074272	4.97160902826539	4.40016533835871	0.792495676480504	0.817804367445866	127	42	35.7136456730858	23.1065054601247	24.1338360075037	11.2699927164243	control	0.672943044286674	0.036111603152347
ZAP70	ZAP70 : zeta-chain (TCR) associated protein kinase 70kDa	DeletionPeak13	6q23.3	trans	Deletion	-0.657293132938494	5.25562819639987	-4.02559655279229	8.54171296762145e-05	0.00951168466837417	1.28574885314227	5.41897915251476	4.76168601957627	0.906553972206165	0.965485921445003	127	42	50.3022959603388	31.6875888806258	30.6537567007988	19.284141381651	control	0.634066854162891	0.0364419303402745
GPR155	GPR155 : G protein-coupled receptor 155	DeletionPeak13	6q23.3	trans	Deletion	-0.830046113600282	4.69131735814582	-4.01995345150109	8.73062899401056e-05	0.00965723975124154	1.26603430972815	4.89760100767962	4.06755489407934	1.15289146260235	1.21065763796505	127	42	37.0798046239135	21.010999134621	23.4868845266455	15.1209997559228	control	0.56251126222156	0.0367822155012435
WSB2	WSB2 : WD repeat and SOCS box-containing 2	DeletionPeak13	6q23.3	trans	Deletion	-0.507328260690779	8.70177203821909	-4.01255183207203	8.98445879661753e-05	0.0098721947253959	1.24021053190774	8.82785361779904	8.32052535710827	0.698739720285894	0.747765075963753	127	42	508.719851239738	355.682316885992	281.379750121732	145.887985091219	control	0.703524094521843	0.0374094242656469
TSPAN5	TSPAN5 : tetraspanin 5	DeletionPeak13	6q23.3	trans	Deletion	-0.679546632584342	5.87696681495548	-4.00401619785693	9.28590904560663e-05	0.0101363028213622	1.21047857511934	6.04584822660366	5.36630159401932	0.98019679119264	0.886554919212912	127	42	80.192905934034	48.5470634596193	50.0934562504033	31.8180593113809	control	0.624361449426627	0.0378524247979457
DDX58	DDX58 : DEAD (Asp-Glu-Ala-Asp) box polypeptide 58	DeletionPeak13	6q23.3	trans	Deletion	-0.487791773851018	5.88587364031331	-3.98939365798551	9.82484708019699e-05	0.0106545008336359	1.15966473445324	6.00709999831179	5.51930822446077	0.711499740315827	0.606810635907401	127	42	71.4430146748628	48.7682156349069	36.7714463479467	19.7737682941928	control	0.713115776230363	0.0386382187428078
GIMAP6	GIMAP6 : GTPase, IMAP family member 6	DeletionPeak13	6q23.3	trans	Deletion	-0.801524333245148	7.81014724592145	-3.96922209180968	0.000106173795608952	0.0113653910757661	1.08981806868724	8.00934264234923	7.20781830910409	1.16359690577225	1.07062266487549	127	42	342.966368220884	190.087355549644	253.132733594672	140.455866018558	control	0.573742647939053	0.0401853302151949
SLC25A25	SLC25A25 : solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 25	DeletionPeak13	6q23.3	trans	Deletion	-0.457057661180002	4.90889125052849	-3.97076509898759	0.000105546674449551	0.0113653910757661	1.09515066633956	5.02247954502292	4.56542188384292	0.606167814694033	0.756247012310001	127	42	34.3590926294108	25.4390156318822	14.6129131189203	12.3816273594247	control	0.728470441090518	0.0400924083624738
KIAA0776	KIAA0776 : KIAA0776	DeletionPeak13	6q23.3	trans	Deletion	-0.313638387070547	8.09778988043406	-3.96647059987538	0.000107300890342719	0.0114124126446564	1.08031319974636	8.17573551509065	7.8620971280201	0.412613015824654	0.511230295055947	127	42	300.144887865312	246.839594183792	88.0139105493729	94.9648986177651	control	0.804610021961384	0.0403458594251406
CTSO	CTSO : cathepsin O	DeletionPeak13	6q23.3	trans	Deletion	-0.502778222154718	7.04298177594832	-3.96416227175707	0.000108255227813177	0.0114405779609951	1.07234339146209	7.1679325767205	6.66515435456578	0.681163211221452	0.804246593431816	127	42	158.059157000804	115.715463489509	68.8231396958818	61.0759155653833	control	0.705746404011811	0.0405536931537857
LINS1	LINS1 : lines homolog 1 (Drosophila)	DeletionPeak13	6q23.3	trans	Deletion	-0.30613249171115	5.9100632684512	-3.95770113677451	0.000110969611482227	0.0116532138842601	1.05005574282484	5.98614353266344	5.68001104095229	0.438509074640518	0.39793297989995	127	42	65.3235412867731	52.0408695137289	20.2085820481226	13.2479732177212	control	0.808807067138039	0.0411220869963274
ANK3	ANK3 : ankyrin 3, node of Ranvier (ankyrin G)	DeletionPeak13	6q23.3	trans	Deletion	-0.883355276955818	4.58592417286082	-3.95100902930277	0.000113849249055217	0.0117328368964233	1.02700287672945	4.80545625352439	3.92210097656857	1.22124293025886	1.38927226116362	127	42	37.0101858699619	22.2421001978433	31.0156357912341	26.5729144045621	control	0.5421051895813	0.0415244203810231
LIME1	LIME1 : Lck interacting transmembrane adaptor 1	DeletionPeak13	6q23.3	trans	Deletion	-0.492994402573438	4.82262020763772	-3.95358136668391	0.000112734050019425	0.0117328368964233	1.03586022703311	4.94513952662047	4.45214512404703	0.701669938970375	0.699508748870762	127	42	33.7671328641633	23.4553718903488	19.049278882969	12.0889089944128	control	0.710548778401217	0.0413801800864507
PRKCH	PRKCH : protein kinase C, eta	DeletionPeak13	6q23.3	trans	Deletion	-0.905778080069348	6.33303408632049	-3.95261512238868	0.000113151726561403	0.0117328368964233	1.03253259401688	6.55813869793535	5.65236061786601	1.25391735653508	1.41865620764859	127	42	126.255603564402	72.6739748215913	93.3307867710587	76.4343299197589	control	0.533744765019674	0.0414222277378456
FBLN5	FBLN5 : fibulin 5	DeletionPeak13	6q23.3	trans	Deletion	-0.89726025150667	4.74630722560615	-3.94173325140959	0.000117958427953696	0.0120519389977932	0.995102920756073	4.96929498041845	4.07203472891179	1.21164913938209	1.49713308392032	127	42	40.8521701338232	25.2939136646698	29.5673272208618	24.3713080878324	control	0.536905373318468	0.0422537280191376
PARD6A	PARD6A : par-6 partitioning defective 6 homolog alpha (C. elegans)	DeletionPeak13	6q23.3	trans	Deletion	0.41546884692671	4.98377426349624	3.93756376481055	0.000119851129136685	0.0120519389977932	0.980783922816261	4.88052165065055	5.29599049757726	0.586717258002374	0.604995841548983	127	42	30.8367167522049	41.6226995061325	12.507928446237	17.2226869121111	case	1.33373204280953	0.0426377913368959
TRMT11	TRMT11 : tRNA methyltransferase 11 homolog (S. cerevisiae)	DeletionPeak13	6q23.3	trans	Deletion	-0.414644877004195	7.99530160399442	-3.93878204161858	0.000119295136822568	0.0120519389977932	0.984966481081962	8.09834944324991	7.68370456624571	0.564006307276019	0.66306630015887	127	42	295.13216570475	226.433867173497	124.643349901121	103.919026489488	control	0.750204136543136	0.042556533610065
SLA2	SLA2 : Src-like-adaptor 2	DeletionPeak13	6q23.3	trans	Deletion	-0.73086031638916	3.82954904991933	-3.94030046097498	0.000118605600777465	0.0120519389977932	0.990180973545029	4.01118297470244	3.28032265831328	1.00554949847696	1.1682875654678	127	42	18.740878289669	11.5326294709291	12.8587543619006	8.37358620327453	control	0.602544493815064	0.0423493169002312
PECAM1	PECAM1 : platelet/endothelial cell adhesion molecule	DeletionPeak13	6q23.3	trans	Deletion	-0.647210649005769	7.21664943864402	-3.93082984788643	0.00012296906213914	0.0122909799940519	0.957684440164853	7.3774946886928	6.73028403968702	0.83352048161824	1.17542563174426	127	42	191.381510708884	138.150543713868	98.6457416183134	128.596753494714	control	0.638513642925975	0.043253479744178
ATP9A	ATP9A : ATPase, class II, type 9A	DeletionPeak13	6q23.3	trans	Deletion	-0.844904355059271	5.64739661907581	-3.92734135158826	0.000124614484617664	0.0123071638617636	0.945730603055566	5.85737284932723	5.01246849426796	1.26195839285906	1.06496250075678	127	42	89.8685689179216	40.413308168829	126.291390148866	33.4371203442312	control	0.55674771804928	0.0435419224148034
RGL4	RGL4 : ral guanine nucleotide dissociation stimulator-like 4	DeletionPeak13	6q23.3	trans	Deletion	-0.812575642315763	4.19239814119774	-3.92827847247759	0.000124170426862496	0.0123071638617636	0.948940923545188	4.39434001680284	3.58176437448708	1.20725878097983	1.04473144214421	127	42	27.4137004452113	13.6453287036754	22.1956613072045	7.92646308623539	control	0.569364464100673	0.043479842436251
GAS6	GAS6 : growth arrest-specific 6	DeletionPeak13	6q23.3	trans	Deletion	-0.735735519525072	5.04795046385406	-3.92045319520118	0.000127925110502291	0.0125286308958724	0.922153051088117	5.23079597758219	4.49506045805712	0.939499263618156	1.36615975295883	127	42	44.9515567904437	31.3661129881154	32.4820588880717	31.8877607593404	control	0.6005117918133	0.0439650628228996
TIGIT	TIGIT : T cell immunoreceptor with Ig and ITIM domains	DeletionPeak13	6q23.3	trans	Deletion	-1.04871289968209	6.76698671032958	-3.91954639671571	0.000128367119834758	0.0125286308958724	0.919051703947511	7.02761358480678	5.9789006851247	1.46681854021614	1.65259897283553	127	42	188.761292918012	96.1058778601099	151.301432088762	82.5516834574964	control	0.48339923675129	0.0440586930694146
F5	F5 : coagulation factor V (proaccelerin, labile factor)	DeletionPeak13	6q23.3	trans	Deletion	-0.964529008799078	3.83622887657744	-3.91706693484917	0.00012958313232729	0.0125733528162246	0.910574704462544	4.07593431071686	3.11140530191778	1.40212135062364	1.36616986497486	127	42	23.633666795948	11.3929453664161	20.9416712931998	10.3724195153163	control	0.512445680416864	0.0442107853026579
NUP43	NUP43 : nucleoporin 43kDa	DeletionPeak13	6q23.3	trans	Deletion	-0.257450301302872	5.81025520406536	-3.91019177130497	0.000133012489235431	0.0127862965378671	0.887092469783718	5.87423693575009	5.61678663444722	0.35131672702701	0.392540785554147	127	42	59.3283334994014	49.8409433851199	14.148749357537	13.5965715633741	control	0.836565088985142	0.0448823293871981
LEF1	LEF1 : lymphoid enhancer-binding factor 1	DeletionPeak13	6q23.3	trans	Deletion	-0.513251501218543	4.6908405647253	-3.90958545359432	0.000133319027305389	0.0127862965378671	0.885023216695611	4.81839419224706	4.30514269102852	0.734991659303822	0.750323751259379	127	42	31.1807751830849	21.6829548454872	18.3738268052213	13.1356408893713	control	0.700641572897408	0.0449048786424661
RNASEH2C	RNASEH2C : ribonuclease H2, subunit C	DeletionPeak13	6q23.3	trans	Deletion	0.288366557440724	6.40237353894328	3.90097228430622	0.000137746790952444	0.0131350273303618	0.855656667279816	6.3307084773308	6.61907503477152	0.435628906651773	0.313259876731891	127	42	83.36198333989	99.5672935654913	27.7607329735197	21.7003971853408	case	1.22125676804332	0.0455746316054577
PQBP1	PQBP1 : polyglutamine binding protein 1	DeletionPeak13	6q23.3	trans	Deletion	0.363687529496953	8.02763414124507	3.89377004061783	0.000141556175010558	0.0133548902624957	0.831141782133468	7.93725025817482	8.30093778767177	0.539788491138858	0.461398669587453	127	42	262.492524907096	330.898880495549	116.256184198689	112.337683217272	case	1.28671053099655	0.046166384638527
PNRC1	PNRC1 : proline-rich nuclear receptor coactivator 1	DeletionPeak13	6q23.3	trans	Deletion	-0.579196073417275	9.03393257515431	-3.89357206448127	0.000141662288223194	0.0133548902624957	0.830468443350671	9.17787479458345	8.59867872116618	0.814566736533743	0.908376691823249	127	42	666.821387716796	472.493055099596	356.407908507443	352.397924866853	control	0.669336654277761	0.0461816689682257
HAUS7	HAUS7 : HAUS augmin-like complex, subunit 7	DeletionPeak13	6q23.3	trans	Deletion	0.59489264570434	5.93652157612486	3.89169816496873	0.000142670429551306	0.0133739421870919	0.824096506742732	5.78867843340544	6.38357107910978	0.923978347258502	0.634640120704478	127	42	62.3299083098054	91.3334226546132	30.2292172936903	46.4361157062036	case	1.51036019196411	0.0463955186966649
CD2	CD2 : CD2 molecule	DeletionPeak13	6q23.3	trans	Deletion	-1.23444406200599	7.95193201252514	-3.88590230966088	0.000145831868029882	0.0135934963727629	0.804404574350229	8.2587169273432	7.0242728653372	1.85757044439946	1.60646978883456	127	42	488.748892881712	199.823016480757	406.766998774352	192.751772904766	control	0.425006242836553	0.0467779421886039
TBC1D2B	TBC1D2B : TBC1 domain family, member 2B	DeletionPeak13	6q23.3	trans	Deletion	-0.453384278724327	8.12104017263512	-3.88296963919189	0.00014745678326666	0.0136681728936336	0.794449826859992	8.23371555551335	7.78033127678902	0.642858003305516	0.693823289253086	127	42	330.441815424395	242.779457365708	150.012236188528	108.593611646263	control	0.730327632042606	0.0470474659020046
NUDT1	NUDT1 : nudix (nucleoside diphosphate linked moiety X)-type motif 1	DeletionPeak13	6q23.3	trans	Deletion	0.421447151135591	7.433784907781	3.87952119429865	0.000149389476099473	0.0137538450863988	0.782752283979484	7.32904656252836	7.75049371366396	0.611323530287175	0.602442588169504	127	42	176.771258904405	234.212785872541	95.3021112343359	107.948741148876	case	1.33927028816495	0.0474476493847533
POLR1C	POLR1C : polymerase (RNA) I polypeptide C, 30kDa	DeletionPeak13	6q23.3	trans	Deletion	0.348828884991409	6.87806373064069	3.87837189645421	0.000150038932053892	0.0137538450863988	0.77885563988474	6.79137252845347	7.14020141344489	0.501845475797166	0.50124035066759	127	42	116.80215589338	148.497964056731	46.3362315478106	51.7773641295954	case	1.2735264160926	0.0474713093413876
P2RY14	P2RY14 : purinergic receptor P2Y, G-protein coupled, 14	DeletionPeak13	6q23.3	trans	Deletion	-0.787562534051672	7.5362579720135	-3.8768596663416	0.000150897563323937	0.013756551487202	0.77372994765017	7.73198357219202	6.94442103814036	1.14470796041316	1.15948781130954	127	42	283.805593246927	167.924044323056	231.753177220304	150.236062950713	control	0.579322043298218	0.0475804678412632
TRAT1	TRAT1 : T cell receptor associated transmembrane adaptor 1	DeletionPeak13	6q23.3	trans	Deletion	-1.37226606820327	5.59402356106066	-3.87524935971205	0.000151817010986674	0.0137647423294584	0.768273647483527	5.93506009872065	4.56279403051738	2.06313107083793	1.81947264301965	127	42	123.0271284402	43.4123543663236	141.634329274274	51.9049808534267	control	0.386284028044639	0.0476416787384176
TC2N	TC2N : tandem C2 domains, nuclear	DeletionPeak13	6q23.3	trans	Deletion	-1.2103122133978	4.77487061466935	-3.86288501213212	0.000159056126633221	0.0143427133320565	0.726441418942328	5.07565826533626	3.86534605193846	1.77812320461718	1.76309768602749	127	42	59.6453550409467	23.4536251980055	65.6026332439384	21.603513394446	control	0.432175078595066	0.0487676815180487
RARRES3	RARRES3 : retinoic acid receptor responder (tazarotene induced) 3	DeletionPeak13	6q23.3	trans	Deletion	-0.857141459996097	8.69334691664825	-3.86083744443425	0.000160286129477578	0.014375499785362	0.719524601325094	8.90636432090764	8.04922286091155	1.30547482681259	1.08834504427574	127	42	696.935433270358	334.163407320023	619.320676361819	221.261396995202	control	0.552045291452951	0.0489756750509023
DOK2	DOK2 : docking protein 2, 56kDa	DeletionPeak13	6q23.3	trans	Deletion	-0.500430323081216	5.9319197626239	-3.85772125374142	0.000162175411043657	0.0144667441937438	0.709003748523759	6.05628706185119	5.55585673876997	0.729322787451366	0.731580352577647	127	42	74.4867363988978	52.8262884166461	39.2309390830864	32.1238860013669	control	0.706895898786478	0.0492725603913732
VDR	VDR : vitamin D (1,25- dihydroxyvitamin D3) receptor	DeletionPeak13	6q23.3	trans	Deletion	-0.515788225293747	5.29016400667597	-3.85056483794748	0.000166594524721387	0.0147814778298249	0.684869037857377	5.41834806266613	4.90255983737239	0.73648723366029	0.805620513053313	127	42	47.2798575541301	33.4754266325858	23.7092237274639	18.5074588599196	control	0.699410701058867	0.0497768268110413
