gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
FIG4	FIG4 : FIG4 homolog (S. cerevisiae)	DeletionPeak12	6q21	trans	Deletion	-0.344918298699969	7.29735446867606	-4.07150381677956	7.14332047282217e-05	0.00811794337568941	1.44839710464793	7.38715568253877	7.04223738383881	0.475021695450605	0.490689310684784	125	44	175.521732008608	138.193471592707	60.018706050965	46.6111282769507	control	0.78735256389001	0.0330441950290025
NDUFS3	NDUFS3 : NADH dehydrogenase (ubiquinone) Fe-S protein 3, 30kDa (NADH-coenzyme Q reductase)	DeletionPeak12	6q21	trans	Deletion	0.266327266681857	9.29772363842758	4.06880055938452	7.21922005814116e-05	0.00814838770099851	1.43887236995699	9.22838399503112	9.49471126171298	0.346096423387569	0.416633461598773	125	44	616.524392663384	750.960441241431	154.77540952486	226.300258801128	case	1.20274205274659	0.0332964952956143
AGPHD1	AGPHD1 : aminoglycoside phosphotransferase domain containing 1	DeletionPeak12	6q21	trans	Deletion	-0.591348178598287	2.75487036878477	-4.04917159682527	7.79387989021965e-05	0.00873757129314354	1.36986548092101	2.90883084131923	2.31748266272095	0.812564278203947	0.899989280801638	125	44	7.91994908441555	5.25360343512569	6.82915005546416	6.02361400808495	control	0.663722377756528	0.0347541945479999
EIF5A2	EIF5A2 : eukaryotic translation initiation factor 5A2	DeletionPeak12	6q21	trans	Deletion	-0.651560550831212	4.00553871538139	-4.04538360154403	7.90968847243478e-05	0.00880788933789516	1.35657981431709	4.17517578186999	3.52361523103877	0.889290323054258	1.01366816389337	125	44	20.16983514316	13.2275746788033	11.6678740106164	8.62558042002087	control	0.636591345711896	0.035064215126536
WDR51A	WDR51A : WD repeat domain 51A	DeletionPeak12	6q21	trans	Deletion	0.43472268416573	5.23881636139065	4.03859231466629	8.12143549992603e-05	0.00898339052098485	1.3327860494238	5.12563412409306	5.56035680825879	0.647158190856591	0.501695488489422	125	44	37.1999207346128	49.4132989051904	15.4920521829091	21.9465416916534	case	1.35165099277095	0.0356037702904575
FEN1	FEN1 : flap structure-specific endonuclease 1	DeletionPeak12	6q21	trans	Deletion	0.409505767477665	7.90051443088899	4.03379871866491	8.27413851020504e-05	0.00909168914975642	1.3160109639765	7.79389754468179	8.20340331215945	0.610519157945996	0.468649839448033	125	44	241.228986098281	309.276795253011	105.554932798197	103.552356518846	case	1.32823071634251	0.0359506326493522
RPUSD3	RPUSD3 : RNA pseudouridylate synthase domain containing 3	DeletionPeak12	6q21	trans	Deletion	0.365590370236533	6.47809178844917	4.030183536103	8.39110908518222e-05	0.0091595580224568	1.30337046175977	6.38290849678996	6.74849886702648	0.543022063820524	0.42029917678179	125	44	87.9436008250333	110.48563622519	30.1351197682982	27.118908228886	case	1.28840875586011	0.0361156856419343
ASF1A	ASF1A : ASF1 anti-silencing function 1 homolog A (S. cerevisiae)	DeletionPeak12	6q21	trans	Deletion	-0.372522832281961	7.47009697579106	-4.02603568737912	8.52725616263048e-05	0.00924733557191927	1.28887888466833	7.56708516881122	7.19456233652925	0.517898983771505	0.54438362137583	125	44	201.489172668838	155.786962301214	78.7053910992647	58.5488064255954	control	0.772430570294779	0.0364201213317056
GZMM	GZMM : granzyme M (lymphocyte met-ase 1)	DeletionPeak12	6q21	trans	Deletion	-1.27201736021247	4.52978991888729	-4.02285767475929	8.63299184784076e-05	0.00927782676954802	1.27778392291176	4.86096603633906	3.58894867612659	1.82175276163525	1.80910750443891	125	44	52.9345695315524	23.4512746854074	58.843085115541	32.9798838212444	control	0.414080347932968	0.0366593490454008
MCM7	MCM7 : minichromosome maintenance complex component 7	DeletionPeak12	6q21	trans	Deletion	0.470266735721641	8.29657840144617	4.02183720995376	8.66720798746349e-05	0.00927782676954802	1.2742228309906	8.17414209155415	8.64440882727579	0.666446686706794	0.66873211153656	125	44	320.74032449698	445.980071253844	164.018643283733	231.857710227818	case	1.38536558067747	0.0367360482453739
C2ORF51	C2orf51 : chromosome 2 open reading frame 51	DeletionPeak12	6q21	trans	Deletion	-0.517302297278231	3.3086704625294	-4.0199078788965	8.7322518906708e-05	0.00928753354935961	1.26749210646994	3.44335271744207	2.92605042016384	0.649866674015591	0.939160541617163	125	44	10.9853311448286	7.98727200965405	5.51490878270936	4.42222439618462	control	0.698677072233956	0.0367822155012435
MICAL1	MICAL1 : microtubule associated monoxygenase, calponin and LIM domain containing 1	DeletionPeak12	6q21	trans	Deletion	-0.409383420930783	7.00743643925596	-4.0175852407031	8.81117266349895e-05	0.00931178196387099	1.25939277850662	7.11402147192433	6.70463805099354	0.576184168684103	0.589123185440964	125	44	148.608807007552	112.470788603756	60.4201427586271	52.3465830224343	control	0.752945098660182	0.0369245928313775
N4BP2L2	N4BP2L2 : NEDD4 binding protein 2-like 2	DeletionPeak12	6q21	trans	Deletion	-0.362319753055026	7.16912887726268	-4.01272587166251	8.9784933172643e-05	0.00942855450126894	1.24245992945845	7.26346064728885	6.90114089423382	0.537215262249737	0.430046625072727	125	44	163.380030010784	123.802664675374	60.7620944844078	37.4041017757392	control	0.777912744034136	0.0374045663178058
MRPL12	MRPL12 : mitochondrial ribosomal protein L12	DeletionPeak12	6q21	trans	Deletion	0.368099425846475	8.25110097961393	4.00542970861915	9.23541621850224e-05	0.00963736011933265	1.21706735128103	8.15526444270716	8.52336386855363	0.52988595574913	0.495187355423786	125	44	303.499857664258	388.35156577479	113.75074752656	132.043429103325	case	1.29065143488289	0.0378020445165861
CLEC2B	CLEC2B : C-type lectin domain family 2, member B	DeletionPeak12	6q21	trans	Deletion	-0.637604025325297	6.09550488150375	-4.00352119584037	9.30376850346654e-05	0.00964800793809481	1.21043145935906	6.26150829638134	5.62390427105605	0.937877034953097	0.834974726089057	125	44	93.7762705777459	57.2859773090569	72.0448724098962	36.5558528426081	control	0.642779567416735	0.0378572318791848
NXT1	NXT1 : NTF2-like export factor 1	DeletionPeak12	6q21	trans	Deletion	0.247644140514413	8.03431685932833	3.99871151907925	9.47816856045769e-05	0.00970751683673543	1.19371971195632	7.96984146179795	8.21748560231236	0.347844070907703	0.335047362818553	125	44	256.640284987688	304.430383121756	58.3700605363491	69.3551549819009	case	1.18726677516871	0.0382395042570987
C11ORF24	C11orf24 : chromosome 11 open reading frame 24	DeletionPeak12	6q21	trans	Deletion	0.230184616208814	6.39447861950547	3.99877839990205	9.47572223324208e-05	0.00970751683673543	1.19395198393919	6.33454889694223	6.56473351315104	0.309090785677566	0.344184730463675	125	44	81.6610626014643	96.1774975126086	19.5242584072321	21.394850886182	case	1.17298504207218	0.0382395042570987
TRAT1	TRAT1 : T cell receptor associated transmembrane adaptor 1	DeletionPeak12	6q21	trans	Deletion	-1.38824397370867	5.59402356106066	-3.99061484837597	9.77881045504139e-05	0.00995398914540165	1.1656241017493	5.95545986190789	4.56721588819922	2.01106466032354	1.9722585710937	125	44	123.050101308311	46.9659439034575	142.316705105656	56.6953204639291	control	0.382029519835308	0.0385043624802488
ENPP1	ENPP1 : ectonucleotide pyrophosphatase/phosphodiesterase 1	DeletionPeak12	6q21	trans	Deletion	-0.655430912119354	4.22479779419323	-3.98507036389393	9.98990172154898e-05	0.0100851314512872	1.14641154645923	4.39544252870951	3.74001161659015	0.945569719150785	0.934157399701136	125	44	24.7429753503028	15.3372167462713	17.8887370283921	11.3156672299647	control	0.634885831741352	0.0389922322267502
MRPS18A	MRPS18A : mitochondrial ribosomal protein S18A	DeletionPeak12	6q21	trans	Deletion	0.298761813671772	6.87204525086299	3.98248024185774	0.000100899940990458	0.0100851314512872	1.13744384993702	6.79426111002536	7.09302292369714	0.40699937404219	0.462953930596204	125	44	114.407944033005	142.989549255905	32.5710239340154	52.7775806095396	case	1.23008824265332	0.0391424351026176
ACRC	ACRC : acidic repeat containing	DeletionPeak12	6q21	trans	Deletion	-0.439230544356693	5.24420398010036	-3.98398558419012	0.000100317062029495	0.0100851314512872	1.1426551666416	5.35855986147133	4.91932931711464	0.63593234388146	0.605299630838392	125	44	44.4295052683818	31.9531544550352	23.9862852468315	13.9232061182155	control	0.737527861308248	0.0390439555569817
ELP4	ELP4 : elongation protein 4 homolog (S. cerevisiae)	DeletionPeak12	6q21	trans	Deletion	0.286367080419819	6.76751162228036	3.97533502429095	0.000103710877065841	0.0102007193002934	1.11272998667071	6.69295451258526	6.97932159300508	0.410688285022775	0.386177255566399	125	44	106.474636685237	129.637962121515	28.6397828744725	35.1354095437596	case	1.21956536173737	0.0397305306217725
INPP4A	INPP4A : inositol polyphosphate-4-phosphatase, type I, 107kDa	DeletionPeak12	6q21	trans	Deletion	-0.593857463840526	3.51814866270364	-3.977233785611	0.000102956713759498	0.0102007193002934	1.11929386611576	3.67276244027159	3.07890497643107	0.80032746992382	0.995676134366335	125	44	13.3987666573026	9.01348604454048	6.46887218607289	4.81847988450501	control	0.662568966133553	0.0395792983631691
ZBTB24	ZBTB24 : zinc finger and BTB domain containing 24	DeletionPeak12	6q21	trans	Deletion	-0.24312381982884	5.50610099197992	-3.97485900377806	0.000103900769150771	0.0102007193002934	1.11108482170673	5.56939950128447	5.32627568145563	0.341186364031267	0.336672668120407	125	44	47.8731979746193	40.1665501085917	12.6938089303371	9.25701940725432	control	0.844913866259426	0.0397728217106581
ATP9A	ATP9A : ATPase, class II, type 9A	DeletionPeak12	6q21	trans	Deletion	-0.839923458795548	5.64739661907581	-3.9678767506368	0.000106724419870068	0.010250528076822	1.08697218083003	5.86607491604034	5.02615145724478	1.31261946193325	0.877145481455549	125	44	91.3545592413003	38.4397111478255	127.14545954807	29.3219156896229	control	0.55867320827706	0.0402420055780557
PBXIP1	PBXIP1 : pre-B-cell leukemia homeobox interacting protein 1	DeletionPeak12	6q21	trans	Deletion	-0.43944844254341	5.47358155521448	-3.97014424597192	0.000105799522017716	0.010250528076822	1.09479897455511	5.58799416747431	5.1485457249309	0.672026216503596	0.492694115132338	125	44	52.5280519593873	36.6318203353777	25.6415201296373	13.7043073261415	control	0.737416476820513	0.040146192333147
TTC13	TTC13 : tetratricopeptide repeat domain 13	DeletionPeak12	6q21	trans	Deletion	-0.572964013891232	6.86684252598229	-3.97149953291669	0.000105250357124121	0.010250528076822	1.09947881931302	7.01601658877054	6.44305257487931	0.570230871145484	1.30767959869821	125	44	137.654852354061	109.61532779308	49.4799609644157	64.3514698065876	control	0.672234264856739	0.0400188555437472
CCDC51	CCDC51 : coiled-coil domain containing 51	DeletionPeak12	6q21	trans	Deletion	0.612282264385302	7.2038726827035	3.96749887166782	0.000106879300704568	0.010250528076822	1.08566819960841	7.04446191564461	7.6567441800299	0.966300099824624	0.584597407447894	125	44	151.625285387064	217.120982447394	71.5089678191935	87.4102789333368	case	1.52867557805181	0.0402420055780557
SELPLG	SELPLG : selectin P ligand	DeletionPeak12	6q21	trans	Deletion	-0.399805816531761	5.64753915240068	-3.9631284837365	0.000108686203849779	0.0103240236479198	1.07059431851928	5.75163060759238	5.35182479106062	0.595054653723657	0.506738849338037	125	44	57.4244714500038	42.3959333912559	23.5323968935178	15.7666723800558	control	0.757960296120073	0.0406900892531972
AKAP7	AKAP7 : A kinase (PRKA) anchor protein 7	DeletionPeak12	6q21	trans	Deletion	-0.544013634694904	5.20294078350879	-3.96263972406925	0.000108890075842934	0.0103240236479198	1.06890938880978	5.34457746946486	4.80056383476996	0.788329117855763	0.776122479013001	125	44	45.0383342677159	30.5596308343983	22.7298086429593	15.4780229883098	control	0.685860162302927	0.0407468441174676
ENDOG	ENDOG : endonuclease G	DeletionPeak12	6q21	trans	Deletion	0.47135326285521	5.97247782862939	3.95349983755218	0.000112770223550913	0.0106109364560143	1.03743239081481	5.84975863593335	6.32111189878857	0.671339949352781	0.705799368327127	125	44	63.9921379705477	89.4466514453711	37.4489405960304	49.4987352473642	case	1.38640932464798	0.0413801800864507
BRMS1	BRMS1 : breast cancer metastasis suppressor 1	DeletionPeak12	6q21	trans	Deletion	0.23069316905636	7.42766023117675	3.95251689556151	0.000113195259927346	0.0106109364560143	1.03405078102279	7.36759810432184	7.5982912733782	0.329098795280818	0.305975865355198	125	44	168.544608749428	197.31803048213	41.3439066603505	45.7883636167741	case	1.1733985944979	0.0414222277378456
CCNL1	CCNL1 : cyclin L1	DeletionPeak12	6q21	trans	Deletion	-0.399127263986641	8.60654842779593	-3.94972502197875	0.000114410830182567	0.0106646319909503	1.0244496864979	8.71046321841967	8.31133595443303	0.568595998540773	0.591612457111097	125	44	449.034021981328	341.547482096199	168.283077162955	127.047724398411	control	0.758316876577659	0.0415946336360841
KLF12	KLF12 : Kruppel-like factor 12	DeletionPeak12	6q21	trans	Deletion	-0.461526004815389	5.00529750814279	-3.94674725839562	0.000115721020075536	0.0107264981290128	1.01421547874805	5.12545812478111	4.66393211996572	0.639206029478028	0.741665853001478	125	44	37.346308007582	27.3138467053855	16.7284081353789	13.3006402595952	control	0.726217698442413	0.0417996706336877
CLK1	CLK1 : CDC-like kinase 1	DeletionPeak12	6q21	trans	Deletion	-0.399674737564728	8.2045120488397	-3.94433512921184	0.000116792788064896	0.0107656996642931	1.00592994416164	8.30856937696306	7.90889463939833	0.567324634365143	0.601154362348769	125	44	340.408755810171	258.370782502335	132.918236242387	98.1467109978656	control	0.758029165259725	0.0419905628093359
349236_AT	No information for gene	DeletionPeak12	6q21	trans	Deletion	-1.13451365399691	3.67256853157278	-3.93802731291348	0.000119640320540165	0.0109672497149305	0.984282647277639	3.96794486752464	2.83343121352773	1.5957362486705	1.8201646969917	125	44	24.6899842043015	13.3572290219223	26.7073829275103	19.6449817656851	control	0.455488440334406	0.0425838519657005
BCL2L12	BCL2L12 : BCL2-like 12 (proline rich)	DeletionPeak12	6q21	trans	Deletion	0.451180309848943	6.96709153700564	3.93583956853355	0.000120643265187352	0.0109984233845525	0.976781365121886	6.84962447408639	7.30080478393534	0.675138248425841	0.587494858893031	125	44	127.566606847632	169.9840743971	61.963904069078	71.5018442067031	case	1.36715831043747	0.042821876488827
NT5DC2	NT5DC2 : 5'-nucleotidase domain containing 2	DeletionPeak12	6q21	trans	Deletion	0.945429567183629	4.96441755723176	3.93166130093636	0.000122581003080663	0.0111140109459801	0.9624645720856	4.71827021429638	5.66369978148001	1.49881669888964	0.96744453842406	125	44	38.118248785532	60.838242412876	31.7097566242347	38.7079098080492	case	1.92576220286243	0.0431949519996654
APEX1	APEX1 : APEX nuclease (multifunctional DNA repair enzyme) 1	DeletionPeak12	6q21	trans	Deletion	0.319902117421824	10.0229446562926	3.92959933321611	0.000123548146453689	0.0111408198149978	0.955403878820444	9.93965653104665	10.2595586484685	0.458272914460168	0.4637936782009	125	44	1028.02398257934	1282.35098575395	309.365549827429	369.631932516157	case	1.24824585625066	0.0433770785534963
LPAR6	LPAR6 : lysophosphatidic acid receptor 6	DeletionPeak12	6q21	trans	Deletion	-0.791911476012796	7.02974889271664	-3.92808366641027	0.000124263676118998	0.0111447725090077	0.950215803794665	7.23592702848328	6.44401555247049	1.21535468247875	0.970578619399042	125	44	196.687264214562	107.126623293662	137.700623106401	76.2498187701586	control	0.577578331483797	0.0434929562258943
TSHR	TSHR : thyroid stimulating hormone receptor	DeletionPeak12	6q21	trans	Deletion	-0.647264522053045	2.23868158706453	-3.92259804491808	0.000126886459198853	0.0113188179087493	0.931452509263047	2.40720016085349	1.75993563880044	0.980741965020648	0.836707246161789	125	44	5.80158501642545	3.00619701899365	5.7708177201518	2.50105198985402	control	0.638489800026091	0.0438065245122493
C5ORF41	C5orf41 : chromosome 5 open reading frame 41	DeletionPeak12	6q21	trans	Deletion	-0.388788833226799	7.26796614071295	-3.92116861792148	0.000127578492242921	0.0113196916753719	0.926566778158628	7.36918926889034	6.98040043566354	0.575810901254519	0.526488510984548	125	44	177.316049767421	133.952025775421	70.4080550680566	52.2731602625755	control	0.76377053362755	0.0438868904338685
BNIP1	BNIP1 : BCL2/adenovirus E1B 19kDa interacting protein 1	DeletionPeak12	6q21	trans	Deletion	0.275934014323453	6.05784278366264	3.91415413183934	0.000131026767363526	0.0115638091707214	0.902612813840188	5.98600197519973	6.26193598952318	0.383463274205019	0.428044302609976	125	44	64.7464465902626	79.2125318795066	19.1346725864587	25.110644666948	case	1.21077770439297	0.0444625102928642
AURKA	AURKA : aurora kinase A	DeletionPeak12	6q21	trans	Deletion	0.438876466116891	7.83454075544847	3.90949217980828	0.000133367366282524	0.0117081023352362	0.886712173561271	7.7202770601281	8.15915352624499	0.685465782743935	0.485016996328523	125	44	233.665027271911	301.365034503411	107.603067572221	106.498375801715	case	1.35554825007975	0.0449048786424661
C10ORF118	C10orf118 : chromosome 10 open reading frame 118	DeletionPeak12	6q21	trans	Deletion	-0.27995024177411	5.85573066419991	-3.90549893573943	0.000135403778727499	0.0118243131402456	0.873104760304916	5.92861711767956	5.64866687590545	0.406524216691008	0.39035486423962	125	44	62.3671181364963	50.9350725638234	18.2595216329174	13.5216103986421	control	0.82361942322547	0.0452970387014993
HSF2	HSF2 : heat shock transcription factor 2	DeletionPeak12	6q21	trans	Deletion	-0.321282595343418	6.20057190587017	-3.89890405671462	0.000138831778914635	0.0119352169728063	0.850657159583291	6.28421944548621	5.96293685014279	0.472096928025223	0.44610135378162	125	44	80.9819308368422	64.5835482536349	25.7268501744045	23.1655378319069	control	0.800358021039172	0.0456662203037426
MRPS16	MRPS16 : mitochondrial ribosomal protein S16	DeletionPeak12	6q21	trans	Deletion	0.279728215137549	7.79462307945493	3.90119478270766	0.000137631823348614	0.0119352169728063	0.858450760952567	7.72179443172681	8.00152264686436	0.391390967988565	0.433136729425538	125	44	217.837276255272	266.466883456372	59.5405469073757	78.2418850544929	case	1.21396616751558	0.0455746316054577
TMEM30A	TMEM30A : transmembrane protein 30A	DeletionPeak12	6q21	trans	Deletion	-0.344438949245101	7.64392409291299	-3.89981715188242	0.000138352283709502	0.0119352169728063	0.853763275525756	7.7336005057342	7.3891615564891	0.44830856259343	0.626318813450315	125	44	221.781932690368	182.791479878094	65.9393608197018	84.0279892391637	control	0.787614212900212	0.0456370494137859
FANCG	FANCG : Fanconi anemia, complementation group G	DeletionPeak12	6q21	trans	Deletion	0.316004203432596	6.78558872590779	3.89012216433246	0.000143524764234127	0.0122750664338796	0.820814132670717	6.70331544217386	7.01931964560646	0.478543590786371	0.395802123709742	125	44	108.988807750986	133.690327082995	37.0782294306701	39.3408048872954	case	1.24487786244986	0.0464953687152188
NHP2	NHP2 : NHP2 ribonucleoprotein homolog (yeast)	DeletionPeak12	6q21	trans	Deletion	0.414759457027293	9.365103283551	3.88418638705983	0.000146781746316219	0.0124055052961815	0.800674450767094	9.25711857284567	9.67187802987296	0.606391697842383	0.612617412278491	125	44	665.155135063664	880.957931892035	281.22923175465	335.457237079168	case	1.33307639248984	0.0469473916894267
PHACTR2	PHACTR2 : phosphatase and actin regulator 2	DeletionPeak12	6q21	trans	Deletion	-0.55929181087275	6.68685677054356	-3.88151467894185	0.000148270523236781	0.0124055052961815	0.791617841077017	6.83247120651044	6.27317939563768	0.849104053897188	0.749669360549757	125	44	131.863676360431	86.236553099006	69.6196648808283	42.8502149482611	control	0.678635209949082	0.0471911958281697
ANKRD29	ANKRD29 : ankyrin repeat domain 29	DeletionPeak12	6q21	trans	Deletion	-0.839339295408192	5.02983987158413	-3.88161180216601	0.000148216152192874	0.0124055052961815	0.791946980919575	5.24836607867265	4.40902678326446	1.2047605774561	1.34288489067754	125	44	49.3893173975819	28.1947454874286	34.4210487233037	22.4018711599359	control	0.558899467123267	0.0471911958281697
ZBTB2	ZBTB2 : zinc finger and BTB domain containing 2	DeletionPeak12	6q21	trans	Deletion	-0.312822910395966	6.5462866433048	-3.88152898540005	0.000148262513076409	0.0124055052961815	0.79166632364988	6.62773166139606	6.31490875100009	0.477476314175559	0.382450790180283	125	44	102.707339912899	81.4643459678888	29.6602899897508	23.1174653660297	control	0.80506495260274	0.0471911958281697
MS4A14	MS4A14 : membrane-spanning 4-domains, subfamily A, member 14	DeletionPeak12	6q21	trans	Deletion	-1.05729690063269	3.3942102048295	-3.88059145472602	0.0001487883048421	0.0124055052961815	0.788489477178318	3.66948277067469	2.61218587004201	1.51985694405082	1.69295398366435	125	44	18.5558096274815	10.2954315894755	19.6038340135562	13.1179700323129	control	0.480531562623092	0.0472980545142058
NKTR	NKTR : natural killer-tumor recognition sequence	DeletionPeak12	6q21	trans	Deletion	-0.438002384439468	8.26934846764597	-3.87529466948913	0.000151792306055762	0.0125138930182071	0.770553130928072	8.38338459140535	7.94538220696589	0.639109274067768	0.659171513339344	125	44	362.200834089321	269.682117565331	136.97359748226	111.290250456292	control	0.738155982840194	0.0476416787384176
OFD1	OFD1 : oral-facial-digital syndrome 1	DeletionPeak12	6q21	trans	Deletion	-0.396048849240384	7.967550690077	-3.87622182395727	0.000151262357429642	0.0125138930182071	0.77369126067474	8.0706639999384	7.67461515069802	0.596753996302557	0.533615417797814	125	44	291.033265920219	218.281192029943	122.452745857582	90.9109077022014	control	0.759936696526498	0.0476196054535812
C14ORF83	C14orf83 : chromosome 14 open reading frame 83	DeletionPeak12	6q21	trans	Deletion	-0.798133482544409	2.97385315354722	-3.87432069438526	0.000152350915482029	0.0125138930182071	0.767257198041342	3.18165122000849	2.38351773746408	1.18501985151275	1.17607872877929	125	44	10.851869048386	6.03097544731235	7.8624564941627	5.35324576532485	control	0.575092734880214	0.0477106264698487
C8ORF84	C8orf84 : chromosome 8 open reading frame 84	DeletionPeak12	6q21	trans	Deletion	-0.624637795686091	2.91158812456138	-3.86241286110149	0.00015934024175124	0.0130235137494412	0.72701663018993	3.07421571633764	2.44957792065155	0.814656565218514	1.19233567409749	125	44	8.84283854063689	6.1992199085669	6.01963453338111	4.86160979027429	control	0.648582590614882	0.0487676815180487
PIK3IP1	PIK3IP1 : phosphoinositide-3-kinase interacting protein 1	DeletionPeak12	6q21	trans	Deletion	-0.619796941747098	6.20256256285134	-3.85413022682401	0.000164380104146442	0.0132789530599673	0.699087452768399	6.3639298139571	5.74413287221	0.907176489410882	0.961530238301163	125	44	97.1839234899913	64.7295291998566	55.1657045590237	42.9076870410482	control	0.650762515614924	0.0494511944184461
HNRNPAB	HNRNPAB : heterogeneous nuclear ribonucleoprotein A/B	DeletionPeak12	6q21	trans	Deletion	0.372931219861334	10.5951353687564	3.85228672270199	0.000165522253880736	0.0132789530599673	0.69287790146269	10.4980408499759	10.8709720698373	0.577569874138218	0.460648687168878	125	44	1546.83725688221	1969.58655165789	541.066950728311	658.921730911197	case	1.29498125946302	0.0496085143851487
PREP	PREP : prolyl endopeptidase	DeletionPeak12	6q21	trans	Deletion	-0.36965537398592	6.24493731508138	-3.85205430244309	0.000165666784198001	0.0132789530599673	0.692095205858818	6.34117895091203	5.9715235769261	0.526306112637116	0.59532858297157	125	44	85.133780178849	66.4975484625008	29.0118604437442	23.9943052244181	control	0.773967357343028	0.0496085143851487
BANF1	BANF1 : barrier to autointegration factor 1	DeletionPeak12	6q21	trans	Deletion	0.349307660706918	7.67424032700244	3.85425652000528	0.000164302133139683	0.0132789530599673	0.699512941638301	7.58329632066454	7.93260398137146	0.53951017667138	0.430873934102106	125	44	203.76629924979	254.754311945538	74.3661588044176	83.6182830686049	case	1.27394912129966	0.0494511944184461
TRMT11	TRMT11 : tRNA methyltransferase 11 homolog (S. cerevisiae)	DeletionPeak12	6q21	trans	Deletion	-0.399905035152283	7.99530160399442	-3.8503374405343	0.00016673812927959	0.0133005723125335	0.686314738149388	8.09941889125301	7.69951385610072	0.572587214833465	0.641122341003997	125	44	295.712343201958	227.908285580577	124.940697198435	103.875160922517	control	0.757908170627906	0.0497768268110413
