gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
NUP37	NUP37 : nucleoporin 37kDa	DeletionPeak14	7q34	trans	Deletion	-0.636098942995872	9.45114625094167	-4.32273418083029	2.61654316972072e-05	0.00299404719117285	2.35511644267172	9.51513253514836	8.87903359215249	0.479586063398095	1.12373795482523	152	17	771.678712924254	559.938734689153	260.056692624457	253.363983174007	control	0.643450492977935	0.0194794266681648
HAVCR2	HAVCR2 : hepatitis A virus cellular receptor 2	DeletionPeak14	7q34	trans	Deletion	0.733421551065828	5.92242298796768	4.31878843826428	2.65903138117742e-05	0.00302182525181477	2.34051336883973	5.84864685561194	6.58206840667778	0.663449512770071	0.669154853439243	152	17	62.9356894225558	105.115311935874	30.0709013763732	51.8686229551029	case	1.66257745225156	0.0196270257427586
SET	SET : SET nuclear oncogene	DeletionPeak14	7q34	trans	Deletion	-0.449055601593884	10.6830388614121	-4.31686858652093	2.67994317402185e-05	0.003024871914515	2.33341187314383	10.7282101349452	10.2791545333513	0.359695716192315	0.6715269124452	152	17	1750.25197894842	1342.65811815541	464.684702851024	459.216872757779	control	0.732522205291361	0.0196881608511726
ANLN	ANLN : anillin, actin binding protein	DeletionPeak14	7q34	trans	Deletion	-0.800006070256302	6.51316111592333	-4.3135103049866	2.71690282859812e-05	0.00304586836027702	2.32099566442218	6.59363509932189	5.7936290290656	0.713276408783357	0.839133898591758	152	17	108.033548201632	64.0914488133987	58.1018768113431	39.1730754475513	control	0.574346760882891	0.0198973206611805
PRF1	PRF1 : perforin 1 (pore forming protein)	DeletionPeak14	7q34	trans	Deletion	1.02968557409631	6.74289534175853	4.30230964720881	2.84373947834886e-05	0.00316666613589022	2.27964004764385	6.63931750294411	7.66900307704043	0.93114677385529	1.02167853646195	152	17	123.098307623755	253.439379709804	95.36737363084	181.322622242676	case	2.04157925414155	0.0203543329777113
PADI2	PADI2 : peptidyl arginine deiminase, type II	DeletionPeak14	7q34	trans	Deletion	0.936970387570412	4.53942219031153	4.29938933041617	2.87773118709024e-05	0.00318315439041341	2.26887152260777	4.44517073120681	5.38214111877724	0.834665512396493	1.02973873061142	152	17	25.2706608631719	50.1486811160839	19.7043267031185	30.5912020583628	case	1.91450361932236	0.0204212827606648
UQCRQ	UQCRQ : ubiquinol-cytochrome c reductase, complex III subunit VII, 9.5kDa	DeletionPeak14	7q34	trans	Deletion	-0.505745938824305	10.8676766345588	-4.29382743537784	2.94355087098452e-05	0.00322287534342637	2.24837835351964	10.9185504863932	10.4128045475689	0.421505600697225	0.701115192306545	152	17	2024.64407346778	1482.04630448781	673.042040005273	530.375061514629	control	0.704296130343491	0.0207074553158785
RPL5	RPL5 : ribosomal protein L5	DeletionPeak14	7q34	trans	Deletion	-0.61128023237058	13.5630158612641	-4.29308132124395	2.95248946601258e-05	0.00322287534342637	2.24563084837182	13.6245055887806	13.0132253564101	0.40053284532251	1.30195627403923	152	17	13153.0711391048	9888.44946536468	4134.36778729505	3465.54802597206	control	0.654615545177213	0.0207516081529044
NDUFAB1	NDUFAB1 : NADH dehydrogenase (ubiquinone) 1, alpha/beta subcomplex, 1, 8kDa	DeletionPeak14	7q34	trans	Deletion	-0.438023805729255	11.1780302093605	-4.28514097280184	3.0492429737464e-05	0.00328526230002599	2.21641464416586	11.2220917756173	10.7840679698881	0.345306241527046	0.697267407225335	152	17	2459.22782454462	1905.2477211157	628.632416889432	593.901417414211	control	0.738145022702828	0.0210592782375048
NEDD8	NEDD8 : neural precursor cell expressed, developmentally down-regulated 8	DeletionPeak14	7q34	trans	Deletion	-0.540564517029191	9.79454864476221	-4.28544473696397	3.04548631977505e-05	0.00328526230002599	2.21753154229778	9.84892495712609	9.30836044009692	0.410472575995529	0.953721609288297	152	17	958.103058639658	712.727392368129	270.663197209309	227.727607257565	control	0.687501841506883	0.0210592782375048
SRP9	SRP9 : signal recognition particle 9kDa	DeletionPeak14	7q34	trans	Deletion	-0.420658764425355	11.7987695951097	-4.27967717736793	3.11757717646426e-05	0.00333721551689645	2.19633578015512	11.8410843820638	11.4204256176384	0.347894857623216	0.584131516483716	152	17	3775.53334227258	2895.20799267918	923.476666053963	751.38499644757	control	0.747083412667341	0.0213347931617312
RPL4	RPL4 : ribosomal protein L4	DeletionPeak14	7q34	trans	Deletion	-0.50979715758163	12.9476412231662	-4.27604801722966	3.16377484381065e-05	0.00334352561837619	2.18301026111695	12.9989225940472	12.4891254364656	0.425690288201256	0.716581777658107	152	17	8567.49758981991	6318.51350512737	2817.52161694497	2479.7338303644	control	0.702321177039443	0.0215186934319924
MTPN	MTPN : myotrophin	DeletionPeak14	7q34	trans	Deletion	-0.39564829365499	10.5473056756676	-4.27623677574833	3.16135593726575e-05	0.00334352561837619	2.18370312140583	10.5871046164494	10.1914563227945	0.302919801915716	0.662143526279506	152	17	1571.73029962241	1251.78201722262	338.437677499677	353.898349438898	control	0.76014771766444	0.0215186934319924
FAM190B	FAM190B : family with sequence similarity 190, member B	DeletionPeak14	7q34	trans	Deletion	0.598489723201798	5.60946887184039	4.26687790567805	3.28344848813919e-05	0.00342635077454122	2.14937959845125	5.54926576358932	6.14775548679113	0.528261941411071	0.691301432488675	152	17	48.9587224745127	77.6898617037467	18.12312183467	36.856425847559	case	1.51413067779255	0.0220062194794665
TNFAIP2	TNFAIP2 : tumor necrosis factor, alpha-induced protein 2	DeletionPeak14	7q34	trans	Deletion	1.02036596465012	5.238293494238	4.26695425613055	3.28243440599886e-05	0.00342635077454122	2.14965937051006	5.13565313093	6.15601909558013	0.942021369868224	0.914299504791874	152	17	42.010225636068	85.7725564791095	29.4850306583056	59.7384478146392	case	2.02843344169071	0.0220062194794665
GNPDA1	GNPDA1 : glucosamine-6-phosphate deaminase 1	DeletionPeak14	7q34	trans	Deletion	0.571560774658376	7.13719660439108	4.25851482885091	3.39636256114745e-05	0.00349062929262848	2.1187587923509	7.07970232528343	7.65126309994182	0.537662843811554	0.336737980448155	152	17	143.226575042099	205.042252217507	50.1425742531121	45.6953107005084	case	1.48613046638878	0.0225305153586137
POLR2F	POLR2F : polymerase (RNA) II (DNA directed) polypeptide F	DeletionPeak14	7q34	trans	Deletion	-0.579519919128431	8.13883472730115	-4.25765645189697	3.40816023026648e-05	0.00349062929262848	2.11561861488596	8.19712963040875	7.61760971128033	0.527209404948983	0.549369590885575	152	17	313.281440789095	208.926165279426	122.522015558285	78.2417462173806	control	0.669186423305916	0.0225703601478672
NOB1	NOB1 : NIN1/RPN12 binding protein 1 homolog (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	-0.649877240164678	7.71302263162297	-4.25897230888074	3.39009087790209e-05	0.00349062929262848	2.12043258536048	7.7783948983851	7.12851765822043	0.596077183595933	0.587597142698892	152	17	237.844880694692	149.006086652271	102.912814269723	53.6643409597933	control	0.637334542552543	0.0225305153586137
LOC388789	LOC388789 : hypothetical LOC388789	DeletionPeak14	7q34	trans	Deletion	-0.602199914149905	9.72275780054068	-4.25021889396533	3.51204038608233e-05	0.00357495546539129	2.08843112439206	9.78333412326582	9.18113420911592	0.470189542971024	1.04419029966989	152	17	929.86738435899	676.434980097889	325.957144430861	308.526164996503	control	0.658748686783261	0.0229656210018163
RPL36	RPL36 : ribosomal protein L36	DeletionPeak14	7q34	trans	Deletion	-0.689527733700665	12.3658965002926	-4.24691863323285	3.55910045058992e-05	0.00360076796806024	2.07637938674784	12.4352572782388	11.7457295445381	0.404600113511006	1.62906972804862	152	17	5772.26355940025	4345.24578500013	1847.2060168473	1573.57426113341	control	0.620056792375456	0.0231181962951477
CCT7	CCT7 : chaperonin containing TCP1, subunit 7 (eta)	DeletionPeak14	7q34	trans	Deletion	-0.506783565144811	9.78335358978032	-4.23290019365727	3.76581431459317e-05	0.00362403482828743	2.02527080007551	9.83433181822684	9.32754825308205	0.412562528193203	0.798059882594441	152	17	950.296535464206	709.469213987762	282.383996400243	253.039352155669	control	0.703789763134825	0.0237781966853139
POMT1	POMT1 : protein-O-mannosyltransferase 1	DeletionPeak14	7q34	trans	Deletion	0.733831854980943	4.46129480913473	4.23205246671605	3.77867662303355e-05	0.00362403482828743	2.02218447533859	4.3874774036041	5.12130925858505	0.681423468085128	0.647526703564226	152	17	22.2964446697463	37.2732422815144	11.032628371516	17.7416870536367	case	1.66305035818905	0.02382956988627
PNRC1	PNRC1 : proline-rich nuclear receptor coactivator 1	DeletionPeak14	7q34	trans	Deletion	0.899841888878305	9.03393257515431	4.24247532989392	3.6234146460748e-05	0.00362403482828743	2.06016533829471	8.94341593544465	9.84325782432298	0.846609285599806	0.680680439483544	152	17	574.081241438745	1015.92210914864	321.700603228375	479.365953411681	case	1.86586148412525	0.0233800830037976
STOM	STOM : stomatin	DeletionPeak14	7q34	trans	Deletion	1.13673663131475	8.57215532133219	4.24173308433749	3.63426614885554e-05	0.00362403482828743	2.05745813211004	8.45780903297508	9.59454566428984	1.05226961398672	1.06791904105627	152	17	455.935463408494	981.687296374682	365.904880495188	690.074304088023	case	2.19883085824314	0.0234307060456513
DNTTIP2	DNTTIP2 : deoxynucleotidyltransferase, terminal, interacting protein 2	DeletionPeak14	7q34	trans	Deletion	-0.532208585001646	9.35019731251092	-4.23346913970793	3.7572053897837e-05	0.00362403482828743	2.02734244247861	9.40373308733357	8.87152450233194	0.411562899483275	0.940061907056848	152	17	705.559737594756	526.817538353561	218.903687553508	177.749158359055	control	0.691495330809743	0.0237781966853139
VPS37C	VPS37C : vacuolar protein sorting 37 homolog C (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	0.531585153428158	5.72596283399801	4.23468359020432	3.73889211759322e-05	0.00362403482828743	2.03176523537056	5.67248977122713	6.2040749246553	0.489872604923543	0.458284912752627	152	17	53.0093333839416	75.928566218823	18.9472999958782	20.8494410366296	case	1.4455165768751	0.0237322827993766
UBE2V2	UBE2V2 : ubiquitin-conjugating enzyme E2 variant 2	DeletionPeak14	7q34	trans	Deletion	-0.514748228808365	9.53760302399158	-4.23342044036906	3.75794153856809e-05	0.00362403482828743	2.02716511007864	9.58938243162318	9.07463420281483	0.467165668414302	0.506760769496839	152	17	810.618482361736	566.464908144165	268.044993631184	170.944301214544	control	0.699915067462334	0.0237781966853139
CSRNP2	CSRNP2 : cysteine-serine-rich nuclear protein 2	DeletionPeak14	7q34	trans	Deletion	0.427579460307417	5.02274889153335	4.23291215841496	3.76563307729861e-05	0.00362403482828743	2.02531436377797	4.97973793990479	5.40731740021221	0.387330613325301	0.394658546667313	152	17	31.6828494088678	43.11359970348	8.68744257728084	14.106286598236	case	1.34497509664583	0.0237781966853139
TXNL1	TXNL1 : thioredoxin-like 1	DeletionPeak14	7q34	trans	Deletion	-0.492103052907714	10.5837035098529	-4.23634332235979	3.7140024328884e-05	0.00362403482828743	2.037811296421	10.633205000382	10.1411019474743	0.42507754326577	0.633494282805484	152	17	1663.15763776997	1212.75943477504	566.85955714679	416.568322169508	control	0.710987917020974	0.0236340989378029
NDUFB6	NDUFB6 : NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 6, 17kDa	DeletionPeak14	7q34	trans	Deletion	-0.593280760200997	9.25069994503987	-4.22582672525675	3.87443528239962e-05	0.00369451897733187	1.999533519241	9.31037907476423	8.71709831456325	0.49450183769008	0.899828165364502	152	17	673.951653065485	470.81921297821	254.743377607882	161.587203611353	control	0.662833874728344	0.0241985182218732
PAK1IP1	PAK1IP1 : PAK1 interacting protein 1	DeletionPeak14	7q34	trans	Deletion	-0.576289704392966	8.11145707804176	-4.2178042482506	4.00125978198335e-05	0.00377209672174249	1.97038487357254	8.16942704830614	7.59313734391319	0.527348873136659	0.568761890450042	152	17	307.597963443677	206.402928859431	125.814632368424	80.3054862495381	control	0.670686419864742	0.0247291663355056
AIMP1	AIMP1 : aminoacyl tRNA synthetase complex-interacting multifunctional protein 1	DeletionPeak14	7q34	trans	Deletion	-0.462048375404459	8.44679409391096	-4.21851282734475	3.98990001003074e-05	0.00377209672174249	1.972957620918	8.49327233285697	8.03122395745253	0.400973856673922	0.588036774176929	152	17	373.878041299693	279.714160719897	111.349199864119	103.816890741819	control	0.725954797353731	0.0247019494965733
SLC2A9	SLC2A9 : solute carrier family 2 (facilitated glucose transporter), member 9	DeletionPeak14	7q34	trans	Deletion	0.721431379228993	4.39381992795637	4.21092579166957	4.11315469326512e-05	0.00385567585709915	1.94542818255401	4.32124990756055	5.04268128678955	0.668866556810863	0.680444731181762	152	17	21.0698457167145	35.7555879217231	9.87869962317173	19.1600514821821	case	1.64881710784949	0.0251226835590447
GGT5	GGT5 : gamma-glutamyltransferase 5	DeletionPeak14	7q34	trans	Deletion	0.744275780364537	1.20426475425549	4.20549033229351	4.20368808737407e-05	0.00391597899863593	1.92573010921286	1.129396776349	1.87367255671354	0.602329466978699	1.2575487696666	152	17	1.45685269747805	4.60932765048279	1.67129616596157	6.43544650365628	case	1.67513315680733	0.0254393774287686
C2	C2 : complement component 2	DeletionPeak14	7q34	trans	Deletion	1.39526035701351	6.14790668785161	4.20285360260039	4.24828965618652e-05	0.00391597899863593	1.91618196033365	6.00755505430587	7.4028154113194	1.30985749931313	1.28096769792731	152	17	90.5872036815562	227.357766846337	90.4987832537164	160.888714081156	case	2.63036016744749	0.0255254131240621
CDC5L	CDC5L : CDC5 cell division cycle 5-like (S. pombe)	DeletionPeak14	7q34	trans	Deletion	-0.398367475268773	8.28674588127161	-4.20382567367348	4.23179414761833e-05	0.00391597899863593	1.9197014741331	8.32681834919805	7.92845087392929	0.375118465404635	0.211347285292136	152	17	331.068889472047	245.039567975842	87.9242416513614	35.1427821099112	control	0.75871634585832	0.02549090208571
LAMP2	LAMP2 : lysosomal-associated membrane protein 2	DeletionPeak14	7q34	trans	Deletion	0.589947071088543	8.67543228966897	4.20123761001533	4.27584842488346e-05	0.00391960646771637	1.91033248624528	8.61608850145296	9.20603557254153	0.551177485963082	0.50166639195843	152	17	420.563788940438	623.453809444273	165.202319616759	214.090024290822	case	1.50519152464527	0.0255980135557336
PAICS	PAICS : phosphoribosylaminoimidazole carboxylase, phosphoribosylaminoimidazole succinocarboxamide synthetase	DeletionPeak14	7q34	trans	Deletion	-0.669684183712693	9.89994626603733	-4.19679454508536	4.35250409119242e-05	0.00396795318027828	1.89425904143436	9.9673109472392	9.29762676352652	0.595184372550281	0.842385976085953	152	17	1084.87452931601	729.539461985765	433.558935707987	391.120604102595	control	0.628644286940825	0.0259175824593509
CPD	CPD : carboxypeptidase D	DeletionPeak14	7q34	trans	Deletion	0.655528572170114	5.44609201122143	4.18629299153694	4.53894816334438e-05	0.00407082313114649	1.85632236905031	5.38015126727532	6.03567983944544	0.624545901712193	0.467302558131612	152	17	44.6055657679208	68.2379509807483	20.2393348320761	25.9820509609264	case	1.575192963965	0.0264233372877323
IQCE	IQCE : IQ motif containing E	DeletionPeak14	7q34	trans	Deletion	0.663766567937371	3.6020167731323	4.18750418112006	4.51706117715713e-05	0.00407082313114649	1.86069387706734	3.53524735505576	4.19901392299314	0.625141676125418	0.556615751082508	152	17	11.6322380475678	18.7011122136142	5.10291992038249	7.80142815608145	case	1.58421327100623	0.0263538737969255
POLE2	POLE2 : polymerase (DNA directed), epsilon 2 (p59 subunit)	DeletionPeak14	7q34	trans	Deletion	-0.765435305853138	7.06671589301596	-4.18876370382187	4.49440789390022e-05	0.00407082313114649	1.86524090919906	7.14371234390059	6.37827703804747	0.715262243154075	0.716893384986729	152	17	158.988112349742	93.517826557741	90.1340628126641	56.3867769466239	control	0.588275840755613	0.0262807214238204
CXCL16	CXCL16 : chemokine (C-X-C motif) ligand 16	DeletionPeak14	7q34	trans	Deletion	2.10945788173022	5.09151507936173	4.18252504669251	4.60768804109636e-05	0.00411025591278875	1.842729340284	4.87932109125869	6.98877897298892	2.05482053511974	1.1941444331268	152	17	57.5959139040615	161.015840279987	66.697853675505	92.661131866819	case	4.31529109409095	0.0266235562334251
C7ORF11	C7orf11 : chromosome 7 open reading frame 11	DeletionPeak14	7q34	trans	Deletion	-0.636706357091001	9.11746393362461	-4.17943485917879	4.6648055572496e-05	0.00411693903222794	1.83158869077849	9.18151131865743	8.54480496156645	0.537019691461824	0.982108829085262	152	17	622.382514322561	428.080079371709	256.587658386649	180.48790982354	control	0.643179639733094	0.0268342337215121
DMRT3	DMRT3 : doublesex and mab-3 related transcription factor 3	DeletionPeak14	7q34	trans	Deletion	0.96976545825557	2.13778007779015	4.18003326398846	4.65369232044645e-05	0.00411693903222794	1.83374552493437	2.04022970624965	3.00999516450522	0.913709405038859	0.886208084138634	152	17	4.06548995447379	8.82949997512359	3.72324634123478	7.69731690249837	case	1.95852216852508	0.0267900762443119
CHCHD1	CHCHD1 : coiled-coil-helix-coiled-coil-helix domain containing 1	DeletionPeak14	7q34	trans	Deletion	-0.548767122062991	9.95688749353721	-4.17568063835396	4.73510820852176e-05	0.00415687383046524	1.81806299235116	10.0120889200169	9.46332179795395	0.450103312239929	0.899360666828707	152	17	1086.20934561335	791.860298501284	382.39920105119	292.514030080058	control	0.683604063534699	0.026979802006073
GNS	GNS : glucosamine (N-acetyl)-6-sulfatase	DeletionPeak14	7q34	trans	Deletion	1.10874795973895	7.33541190313618	4.16673808176586	4.90667421348676e-05	0.0042623842172865	1.78588414423007	7.22388104328078	8.33262900301974	1.05610013364719	0.948561922867327	152	17	189.803312574339	389.78495781394	145.538625813383	248.230043127118	case	2.15658407309079	0.0274927592793553
CHCHD2	CHCHD2 : coiled-coil-helix-coiled-coil-helix domain containing 2	DeletionPeak14	7q34	trans	Deletion	-0.528396507676057	10.8951237329634	-4.16738168708941	4.89413049601343e-05	0.0042623842172865	1.78819823678692	10.9482760443864	10.4198795367104	0.474866031734624	0.631221197147176	152	17	2087.73601026566	1480.8124131243	740.896292135824	553.90211545327	control	0.693324906223989	0.0274927592793553
SLC17A5	SLC17A5 : solute carrier family 17 (anion/sugar transporter), member 5	DeletionPeak14	7q34	trans	Deletion	0.422777486178218	5.81052774439368	4.16207196713817	4.99853951313132e-05	0.00431957122926432	1.76911566256634	5.76799983158285	6.19077731776108	0.36201633285623	0.594480471800421	152	17	55.2066009982195	78.4868498689432	14.0714567481489	37.8666726419933	case	1.34050582294997	0.0276943524900357
FKBP15	FKBP15 : FK506 binding protein 15, 133kDa	DeletionPeak14	7q34	trans	Deletion	0.615598141341819	7.17698917058641	4.15523983765418	5.13602107512681e-05	0.00440386208125539	1.74459053112545	7.11506509719699	7.73066323853883	0.59390806801918	0.390503959487318	152	17	149.12565786835	218.72774771528	58.9211571394413	58.394380481686	case	1.53219311266684	0.0281330517165179
NOD2	NOD2 : nucleotide-binding oligomerization domain containing 2	DeletionPeak14	7q34	trans	Deletion	0.917019732265013	5.31359667643162	4.15459590025558	5.14916371602908e-05	0.00440386208125539	1.74228067821776	5.22135208797893	6.13837182024395	0.858163655401386	0.940307977260579	152	17	42.6089759925458	83.8297656355391	24.0543033518118	52.167547571066	case	1.88821066386818	0.0281716516503055
MRPL14	MRPL14 : mitochondrial ribosomal protein L14	DeletionPeak14	7q34	trans	Deletion	-0.572261231762655	9.04589410290042	-4.15235661118924	5.19511795201356e-05	0.00442037933640046	1.73425042215883	9.10345884219015	8.53119761042751	0.48293571769074	0.89429294480037	152	17	581.395967432755	416.277302413648	208.207071546621	157.784192164192	control	0.672561811082129	0.0282976731594157
DHX15	DHX15 : DEAH (Asp-Glu-Ala-His) box polypeptide 15	DeletionPeak14	7q34	trans	Deletion	-0.454932388590001	9.86141512717688	-4.14873500879559	5.27027062056458e-05	0.00446144541512283	1.72127047409186	9.90717755679836	9.45224516820839	0.331489438388925	0.911389803871376	152	17	984.935851947159	784.420701164563	233.240160194086	267.749097246715	control	0.729544361166091	0.0286669621664097
OPTN	OPTN : optineurin	DeletionPeak14	7q34	trans	Deletion	0.733048485327871	7.35013471438008	4.1469048268875	5.30864332030091e-05	0.00447111725738237	1.71471451213341	7.2763961093471	8.00944459467498	0.699214448701346	0.615990814756782	152	17	169.587959319126	277.943695099003	69.9786342903154	109.109308415112	case	1.66214758282086	0.0287251426963031
PEPD	PEPD : peptidase D	DeletionPeak14	7q34	trans	Deletion	0.393727245334877	7.06646898864269	4.14524929535741	5.3435841261238e-05	0.00447781554649728	1.70878618120456	7.02686328940782	7.42059053474271	0.364098201289831	0.35822756337556	152	17	133.500825714762	175.019975604621	33.2332181972911	39.8472978526556	case	1.31378322095941	0.0287251426963031
HBXIP	HBXIP : hepatitis B virus x interacting protein	DeletionPeak14	7q34	trans	Deletion	-0.471283774079216	9.8782897710979	-4.14355728078488	5.37952201097836e-05	0.00448527784955542	1.70272918018814	9.92569701464432	9.45441324056513	0.448547719601787	0.342371003962534	152	17	1021.01474646703	720.505851942576	339.131561994917	191.339888768194	control	0.721322447368188	0.0288187834070186
TK2	TK2 : thymidine kinase 2, mitochondrial	DeletionPeak14	7q34	trans	Deletion	0.628202695904058	4.68720187425781	4.14101543335623	5.43394461026709e-05	0.00450800044867757	1.69363373365848	4.62400988709586	5.25221258299992	0.586608051113329	0.638000234898284	152	17	25.6310357465562	41.0462723371914	10.5365363780289	22.126999123552	case	1.54563824326928	0.0289408332127399
BLCAP	BLCAP : bladder cancer associated protein	DeletionPeak14	7q34	trans	Deletion	0.537987811311524	7.29605050761868	4.1376373533149	5.50708631388408e-05	0.00451441124868688	1.68155298147652	7.2419333905045	7.77992120181604	0.503408181305922	0.519412451275386	152	17	159.591206269339	236.464325970057	55.4962061934322	125.933481543213	case	1.45194601300625	0.0290430616535366
ABHD2	ABHD2 : abhydrolase domain containing 2	DeletionPeak14	7q34	trans	Deletion	0.565981661965091	5.11541060825908	4.13879327858818	5.48195312890352e-05	0.00451441124868688	1.68568592724834	5.05847754167088	5.62445920363598	0.551284592931172	0.291666395585	152	17	34.5893697319982	49.2425927053402	12.161842262651	9.47273482506484	case	1.48039448064958	0.0289855609926678
ATAD2	ATAD2 : ATPase family, AAA domain containing 2	DeletionPeak14	7q34	trans	Deletion	-0.703423633690004	7.96770592061197	-4.1368944506886	5.52329727268224e-05	0.00451441124868688	1.67889726684239	8.03846451098315	7.33504087729316	0.642495010817907	0.847312609258204	152	17	288.054526468382	191.067071425344	128.124757006303	130.664490504889	control	0.614113135257607	0.0290758318121574
MGC29506	MGC29506 : hypothetical protein MGC29506	DeletionPeak14	7q34	trans	Deletion	-1.14482572534141	8.83520197247492	-4.12821036547162	5.71620778504296e-05	0.00460657127262949	1.64788212111306	8.95036195668086	7.80553623133947	1.06637991699767	1.29827050596114	152	17	639.653699118144	307.005127790089	495.38087799104	226.096949740507	control	0.452244315684599	0.0296359563511837
ESCO1	ESCO1 : establishment of cohesion 1 homolog 1 (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	-0.466564099345655	7.27155739002529	-4.12980128151383	5.68039172381916e-05	0.00460657127262949	1.6535601271966	7.31848987339142	6.85192577404578	0.442659458427038	0.372262005776367	152	17	166.529175748476	118.047383943852	56.5439673770808	29.28515157621	control	0.72368606680904	0.029628841946704
ZBTB8OS	ZBTB8OS : zinc finger and BTB domain containing 8 opposite strand	DeletionPeak14	7q34	trans	Deletion	-0.669869697666165	8.55079172773471	-4.12807147805798	5.71934475748358e-05	0.00460657127262949	1.64738651349246	8.6181750701035	7.94830537243735	0.631059351552465	0.660164816268614	152	17	431.174338244418	266.534461793708	194.499505985539	94.58635658612	control	0.628563455728495	0.0296359563511837
C3ORF26	C3orf26 : chromosome 3 open reading frame 26	DeletionPeak14	7q34	trans	Deletion	-0.735256244766619	8.86212681317251	-4.12644326128891	5.75624327057883e-05	0.00461389315678473	1.64157736884918	8.93608750051589	8.20083125574929	0.649611723846011	1.04514853987023	152	17	544.357708523645	361.024021924451	289.30327559184	232.05201289773	control	0.600711319743676	0.0297334187685349
PRMT1	PRMT1 : protein arginine methyltransferase 1	DeletionPeak14	7q34	trans	Deletion	-0.732507446620543	10.0531960591838	-4.12474665471996	5.79493355587003e-05	0.00462257392110556	1.6355261938084	10.1268802402048	9.39437279358426	0.624512423928422	1.16611798064478	152	17	1227.65158375572	827.282808134585	572.551496123477	449.338622970737	control	0.601856959106718	0.0298936498962645
ARPC2	ARPC2 : actin related protein 2/3 complex, subunit 2, 34kDa	DeletionPeak14	7q34	trans	Deletion	-0.509224015777791	11.9772756235198	-4.11687503558788	5.97771565579363e-05	0.00464551897596343	1.60747733170833	12.0284993410833	11.5192753253055	0.305420207467536	1.23284492101274	152	17	4270.71029037007	3467.80782622509	915.921354108272	1186.61378029601	control	0.702600244744163	0.0302952028640846
PI4K2A	PI4K2A : phosphatidylinositol 4-kinase type 2 alpha	DeletionPeak14	7q34	trans	Deletion	0.512826191817358	5.57202661681436	4.11825033177784	5.9453886025002e-05	0.00464551897596343	1.61237478700867	5.52044055018185	6.03326674199921	0.482379888607622	0.487720764839154	152	17	47.0913665673603	68.9103320755145	13.3773277640836	32.7087812121208	case	1.42684259699778	0.0302597089179155
TCF4	TCF4 : transcription factor 4	DeletionPeak14	7q34	trans	Deletion	-0.811149073817431	9.18315234054488	-4.11392243330954	6.04768622714623e-05	0.00464551897596343	1.5969675305997	9.26474721779278	8.45359814397537	0.788256699301073	0.608257562141321	152	17	711.79058125225	379.748889463374	416.42729128901	163.597653733267	control	0.569927742615537	0.0303929181301344
CD4	CD4 : CD4 molecule	DeletionPeak14	7q34	trans	Deletion	0.799720919510865	5.1676624414131	4.11873097829006	5.93413018899492e-05	0.00464551897596343	1.61408669017727	5.08721714181733	5.88693806132821	0.739966753794102	0.935539974725591	152	17	37.5075031049281	70.0410647377337	19.5948706872879	44.0441981336328	case	1.74076435385414	0.0302315619959108
PHF14	PHF14 : PHD finger protein 14	DeletionPeak14	7q34	trans	Deletion	-0.640070577538921	5.40736495972511	-4.11762093022869	5.9601622335741e-05	0.00464551897596343	1.61013331218167	5.47175075746571	4.8316801799268	0.605578818696303	0.616923146998917	152	17	47.4518138052622	30.2290208367211	21.1814162647361	15.2131648369764	control	0.641681556552649	0.0302597089179155
AFFX-HUMISGF3A/M97935_3_AT	No information for gene	DeletionPeak14	7q34	trans	Deletion	0.909929260651316	10.0747529675107	4.11470151815571	6.02914792433858e-05	0.00464551897596343	1.59974009410386	9.98322162176474	10.8931508824161	0.873640891358785	0.813123775976142	152	17	1197.21288584416	2139.10362547532	695.593102277687	884.364915859478	case	1.87895336586209	0.0303450317612978
C6ORF173	C6orf173 : chromosome 6 open reading frame 173	DeletionPeak14	7q34	trans	Deletion	-0.711420879958891	8.48740657848765	-4.11898947726429	5.92808366863237e-05	0.00464551897596343	1.61500744445084	8.55896962558411	7.84754874562523	0.664822263084811	0.769332488131563	152	17	417.852512055011	262.896989544258	198.263442388669	155.38597371725	control	0.610718358906102	0.0302315619959108
DIRC2	DIRC2 : disrupted in renal carcinoma 2	DeletionPeak14	7q34	trans	Deletion	0.557854668893761	5.68875928864549	4.11619054660896	5.9938674389036e-05	0.00464551897596343	1.60504034691707	5.63264373023605	6.19049839912982	0.520931787932193	0.581414926132112	152	17	51.8586965354681	77.3108057561753	19.0075614937091	28.4236305853225	case	1.47207856361854	0.0303444363602328
IMPDH2	IMPDH2 : IMP (inosine monophosphate) dehydrogenase 2	DeletionPeak14	7q34	trans	Deletion	-0.765286072910024	9.77841829066208	-4.1021413512516	6.33474014923331e-05	0.00469760710968143	1.5550934906257	9.85539972994889	9.09011365703888	0.703478970819834	0.949332074665585	152	17	1039.0652423783	643.336903330847	528.670253374668	333.147728896233	control	0.588336695387583	0.0310460110720081
